Customer_Index,Churn_Probability,Churn_Predicted,Churn_Actual,Prediction_Correct,Risk_Level,Monetary_Predicted,Monetary_Actual
556,0.016,0,0,True,Faible,725.26,600.07
557,0.928,1,1,True,Critique,429.4,437.7
558,0.979,1,1,True,Critique,601.42,673.1
559,0.984,1,1,True,Critique,287.55,219.52
560,0.969,1,1,True,Critique,242.78,255.12
561,0.987,1,1,True,Critique,156.8,157.09
562,0.203,0,0,True,Faible,506.48,470.76
563,0.004,0,0,True,Faible,3058.82,1780.59
564,0.0,0,0,True,Faible,3184.92,3797.79
565,0.085,0,0,True,Faible,1814.68,1737.82
566,0.772,1,1,True,Élevé,154.12,147.09
567,0.105,0,0,True,Faible,189.25,168.12
568,0.981,1,1,True,Critique,313.98,305.75
569,0.509,1,1,True,Moyen,3182.57,3717.35
570,0.004,0,0,True,Faible,2173.89,2003.85
571,0.13,0,0,True,Faible,467.7,323.69
572,0.056,0,0,True,Faible,8152.79,5083.06
573,0.083,0,0,True,Faible,163.17,140.34
574,0.005,0,0,True,Faible,2165.02,1843.0
575,0.515,1,0,False,Moyen,887.35,992.71
576,0.0,0,0,True,Faible,8673.05,10097.37
577,0.494,0,0,True,Moyen,261.92,213.27
578,0.63,1,1,True,Élevé,281.12,275.88
579,0.087,0,0,True,Faible,2330.86,3409.66
580,0.005,0,0,True,Faible,443.19,413.59
581,0.881,1,1,True,Critique,317.28,406.08
582,0.0,0,0,True,Faible,1948.05,1821.52
583,0.065,0,0,True,Faible,225.85,210.31
584,0.265,0,0,True,Faible,1905.22,2202.99
585,0.029,0,0,True,Faible,321.61,398.7
586,1.0,1,1,True,Critique,206.58,207.15
587,0.02,0,0,True,Faible,1473.77,1096.67
588,0.62,1,0,False,Élevé,12823.22,14634.64
589,0.986,1,1,True,Critique,76.52,76.55
590,0.0,0,0,True,Faible,2018.96,1614.91
591,0.999,1,1,True,Critique,269.14,264.7
592,0.998,1,1,True,Critique,176.62,158.85
593,0.696,1,1,True,Élevé,1459.49,1740.0
594,0.017,0,0,True,Faible,8725.84,4410.14
595,0.065,0,0,True,Faible,513.68,517.36
596,0.001,0,0,True,Faible,1849.06,2095.13
597,0.012,0,0,True,Faible,790.51,312.62
598,0.186,0,0,True,Faible,1382.06,1430.94
599,0.811,1,1,True,Critique,167.62,157.02
600,0.025,0,0,True,Faible,113.91,182.77
601,0.048,0,0,True,Faible,951.86,874.59
602,0.998,1,1,True,Critique,1345.26,1829.04
603,0.0,0,0,True,Faible,3359.01,3605.08
604,0.954,1,1,True,Critique,138.11,114.56
605,0.0,0,0,True,Faible,11041.13,12396.46
606,0.085,0,0,True,Faible,591.86,585.79
607,0.003,0,0,True,Faible,4084.23,5595.77
608,0.007,0,0,True,Faible,228.09,223.36
609,0.022,0,0,True,Faible,1703.15,1389.41
610,0.07,0,0,True,Faible,143.57,121.18
611,0.0,0,0,True,Faible,3319.28,4709.22
612,0.019,0,0,True,Faible,706.87,680.99
613,0.855,1,1,True,Critique,2737.58,3246.09
614,0.83,1,0,False,Critique,623.07,507.05
615,0.661,1,0,False,Élevé,149.5,144.0
616,0.2,0,1,False,Faible,1296.42,1108.65
617,0.0,0,0,True,Faible,440.71,326.4
618,0.015,0,0,True,Faible,1233.45,1127.71
619,0.894,1,1,True,Critique,139.9,139.26
620,0.007,0,0,True,Faible,158.86,151.3
621,0.0,0,0,True,Faible,3366.47,4109.97
622,0.999,1,1,True,Critique,194.55,147.12
623,0.997,1,1,True,Critique,313.5,310.05
624,0.013,0,0,True,Faible,450.45,379.45
625,0.003,0,0,True,Faible,414.71,522.38
626,0.034,0,0,True,Faible,377.82,288.14
627,0.066,0,0,True,Faible,839.38,995.65
628,0.026,0,0,True,Faible,2526.89,2107.66
629,0.907,1,1,True,Critique,146.12,141.41
630,0.009,0,0,True,Faible,261.26,223.65
631,0.999,1,1,True,Critique,628.06,711.79
632,0.04,0,0,True,Faible,405.28,309.04
633,0.0,0,0,True,Faible,8606.91,11216.75
634,0.061,0,0,True,Faible,194.04,189.4
635,0.103,0,0,True,Faible,-2.29,0.0
636,0.974,1,1,True,Critique,843.28,1143.27
637,0.131,0,1,False,Faible,1335.02,1431.78
638,0.024,0,0,True,Faible,401.05,324.24
639,1.0,1,1,True,Critique,214.11,206.98
640,0.001,0,0,True,Faible,1593.17,1421.59
641,0.999,1,1,True,Critique,88.92,89.0
642,0.002,0,0,True,Faible,1159.37,946.36
643,0.992,1,1,True,Critique,319.03,311.26
644,0.086,0,0,True,Faible,385.93,429.84
645,0.978,1,1,True,Critique,508.37,658.26
646,0.0,0,0,True,Faible,4290.77,5352.97
647,0.005,0,0,True,Faible,805.96,558.96
648,0.0,0,0,True,Faible,4630.4,7629.38
649,0.999,1,1,True,Critique,42.19,37.4
650,1.0,1,1,True,Critique,181.12,180.1
651,0.993,1,1,True,Critique,302.31,291.05
652,0.196,0,0,True,Faible,940.42,1010.6
653,0.03,0,0,True,Faible,316.96,307.76
654,0.836,1,0,False,Critique,251.45,247.15
655,0.0,0,0,True,Faible,5346.31,4867.99
656,0.057,0,1,False,Faible,1183.11,1140.93
657,0.013,0,0,True,Faible,772.95,759.17
658,0.004,0,0,True,Faible,2030.24,1456.79
659,0.096,0,0,True,Faible,554.78,675.27
660,0.116,0,0,True,Faible,535.42,380.55
661,0.351,0,1,False,Moyen,180.91,197.95
662,0.024,0,0,True,Faible,348.34,303.09
663,0.887,1,1,True,Critique,211.58,196.0
664,0.889,1,1,True,Critique,607.61,618.09
665,0.086,0,0,True,Faible,438.92,430.5
666,0.008,0,0,True,Faible,796.86,705.12
667,0.0,0,0,True,Faible,8151.87,5845.44
668,0.077,0,0,True,Faible,393.66,347.82
669,0.502,1,0,False,Moyen,443.15,554.65
670,0.302,0,0,True,Moyen,1635.33,1393.06
671,0.184,0,0,True,Faible,3051.26,2574.65
672,0.812,1,1,True,Critique,5596.29,1255.0
673,0.178,0,0,True,Faible,447.92,501.56
674,0.987,1,1,True,Critique,913.97,1092.77
675,0.936,1,1,True,Critique,604.22,562.9
676,0.001,0,0,True,Faible,1114.37,915.3
677,0.002,0,0,True,Faible,989.66,904.33
678,0.034,0,0,True,Faible,863.62,780.43
679,0.016,0,0,True,Faible,4461.16,3665.62
680,0.0,0,0,True,Faible,2931.69,2451.23
681,0.988,1,1,True,Critique,991.64,922.12
682,0.002,0,0,True,Faible,1856.63,2272.4
683,0.859,1,1,True,Critique,386.76,375.0
684,0.749,1,0,False,Élevé,7920.33,2560.0
685,0.002,0,0,True,Faible,2786.71,2780.66
686,0.011,0,0,True,Faible,119.94,108.98
687,0.026,0,1,False,Faible,269.07,254.1
688,0.114,0,0,True,Faible,1861.39,1641.2
689,0.013,0,0,True,Faible,2048.59,2047.0
690,0.657,1,0,False,Élevé,1619.78,1631.77
691,0.996,1,1,True,Critique,75.25,110.38
692,0.675,1,0,False,Élevé,614.21,566.58
693,0.022,0,0,True,Faible,637.33,640.83
694,0.88,1,1,True,Critique,142.09,112.25
695,0.001,0,0,True,Faible,1311.71,1352.04
696,0.696,1,0,False,Élevé,392.15,298.41
697,0.98,1,1,True,Critique,315.25,300.52
698,0.157,0,0,True,Faible,251.11,216.85
699,0.999,1,1,True,Critique,50.8,53.8
700,0.648,1,1,True,Élevé,368.03,393.28
701,0.169,0,0,True,Faible,635.49,640.5
702,0.276,0,1,False,Faible,1510.16,2103.06
703,0.059,0,0,True,Faible,528.05,363.9
704,0.428,0,0,True,Moyen,566.62,513.2
705,0.949,1,1,True,Critique,309.39,270.2
706,0.002,0,0,True,Faible,835.53,348.8
707,0.999,1,1,True,Critique,394.68,377.6
708,0.889,1,0,False,Critique,115.51,191.17
709,0.998,1,1,True,Critique,315.66,316.26
710,0.0,0,0,True,Faible,2449.84,2751.25
711,0.003,0,0,True,Faible,732.31,669.57
712,0.796,1,0,False,Élevé,1281.0,1461.65
713,0.0,0,0,True,Faible,1450.89,1479.22
714,0.836,1,0,False,Critique,797.13,836.33
715,0.244,0,0,True,Faible,1773.04,1888.84
716,0.0,0,0,True,Faible,1522.4,1384.68
717,0.0,0,0,True,Faible,5004.43,5739.46
718,0.671,1,1,True,Élevé,151.24,128.5
719,0.214,0,1,False,Faible,213.66,163.2
720,0.085,0,0,True,Faible,2551.64,2456.8
721,0.0,0,0,True,Faible,11409.24,10736.11
722,1.0,1,1,True,Critique,91.86,90.6
723,0.04,0,0,True,Faible,756.48,760.59
724,0.0,0,0,True,Faible,2357.85,2487.02
725,0.097,0,0,True,Faible,2227.62,2273.32
726,0.91,1,1,True,Critique,1024.92,999.7
727,0.548,1,0,False,Moyen,440.43,319.82
728,0.0,0,0,True,Faible,623.39,344.0
729,0.594,1,0,False,Moyen,70.67,34.8
730,0.202,0,0,True,Faible,533.9,680.18
731,0.972,1,1,True,Critique,377.8,365.29
732,0.996,1,1,True,Critique,108.3,101.34
733,0.996,1,1,True,Critique,78.67,75.66
734,0.993,1,1,True,Critique,364.92,342.92
735,0.02,0,0,True,Faible,793.56,732.07
736,0.162,0,0,True,Faible,428.08,385.87
737,0.072,0,0,True,Faible,104.86,95.34
738,0.0,0,0,True,Faible,1023.54,1123.86
739,0.002,0,0,True,Faible,2414.08,1648.79
740,0.005,0,0,True,Faible,132.0,131.94
741,0.002,0,0,True,Faible,106.02,98.42
742,0.999,1,1,True,Critique,629.47,603.42
743,0.4,0,1,False,Moyen,159.48,161.0
744,0.025,0,0,True,Faible,986.45,761.33
745,0.15,0,0,True,Faible,1670.77,1227.43
746,0.002,0,0,True,Faible,604.89,635.41
747,0.132,0,0,True,Faible,1112.76,1459.86
748,0.267,0,0,True,Faible,762.69,747.03
749,0.937,1,1,True,Critique,1203.82,852.12
750,0.001,0,0,True,Faible,1761.28,1603.87
751,0.024,0,0,True,Faible,639.33,538.46
752,0.39,0,1,False,Moyen,798.95,783.9
753,0.072,0,0,True,Faible,2072.33,1550.13
754,0.032,0,0,True,Faible,41.92,35.4
755,0.289,0,1,False,Faible,2289.65,2372.86
756,0.0,0,0,True,Faible,7338.26,9114.94
757,0.969,1,0,False,Critique,505.98,421.52
758,0.123,0,0,True,Faible,2190.69,2925.91
759,0.055,0,0,True,Faible,599.33,565.58
760,0.247,0,0,True,Faible,2450.41,2622.57
761,0.029,0,0,True,Faible,468.57,463.66
762,0.211,0,0,True,Faible,1224.58,1545.41
763,0.0,0,0,True,Faible,973.49,841.2
764,0.0,0,0,True,Faible,9959.14,7187.34
765,0.893,1,0,False,Critique,301.16,212.54
766,0.077,0,1,False,Faible,226.3,230.25
767,0.007,0,0,True,Faible,1226.32,1030.14
768,0.002,0,0,True,Faible,2474.25,2269.21
769,0.858,1,0,False,Critique,738.89,646.3
770,0.78,1,0,False,Élevé,406.27,361.25
771,0.0,0,0,True,Faible,4561.48,3911.56
772,0.994,1,1,True,Critique,102.86,103.25
773,0.989,1,1,True,Critique,992.75,1503.5
774,0.936,1,0,False,Critique,553.99,531.35
775,0.008,0,0,True,Faible,1003.45,955.24
776,0.0,0,0,True,Faible,2387.97,2295.31
777,0.993,1,1,True,Critique,154.76,151.42
778,0.92,1,1,True,Critique,-51.18,-50.1
779,0.333,0,1,False,Moyen,96.49,87.4
780,0.0,0,0,True,Faible,1655.29,1382.02
781,0.864,1,0,False,Critique,1032.04,1100.47
782,0.018,0,0,True,Faible,958.05,869.87
783,0.001,0,0,True,Faible,1426.79,1201.51
784,0.121,0,1,False,Faible,1927.95,2369.16
785,0.986,1,1,True,Critique,155.73,152.68
786,0.0,0,0,True,Faible,14079.52,51823.72
787,0.028,0,0,True,Faible,609.53,598.2
788,0.0,0,0,True,Faible,3891.58,4204.1
789,0.006,0,0,True,Faible,216.86,225.85
790,0.237,0,0,True,Faible,443.34,422.58
791,0.663,1,0,False,Élevé,760.31,801.51
792,1.0,1,1,True,Critique,143.66,142.5
793,0.953,1,1,True,Critique,450.68,405.38
794,0.002,0,0,True,Faible,762.4,679.44
795,0.957,1,1,True,Critique,1563.67,1784.71
796,0.015,0,1,False,Faible,338.52,272.38
797,0.018,0,1,False,Faible,56.58,56.25
798,0.023,0,0,True,Faible,411.19,379.65
799,0.409,0,1,False,Moyen,-269.77,-227.44
800,0.016,0,0,True,Faible,329.12,400.86
801,0.73,1,1,True,Élevé,252.03,201.19
802,0.004,0,0,True,Faible,98.98,95.85
803,0.993,1,1,True,Critique,94.48,94.0
804,0.0,0,0,True,Faible,5056.76,8727.61
805,0.359,0,0,True,Moyen,251.57,213.96
806,0.547,1,1,True,Moyen,196.96,182.96
807,0.995,1,1,True,Critique,554.43,535.34
808,0.328,0,0,True,Moyen,812.85,917.07
809,0.119,0,0,True,Faible,684.65,777.53
810,0.009,0,0,True,Faible,313.75,316.68
811,0.563,1,1,True,Moyen,379.25,296.75
812,1.0,1,1,True,Critique,268.63,265.85
813,0.203,0,0,True,Faible,12729.13,16293.1
814,0.081,0,0,True,Faible,2664.09,2965.69
815,0.934,1,1,True,Critique,28.06,17.0
816,0.483,0,0,True,Moyen,924.86,628.78
817,0.135,0,0,True,Faible,859.68,761.83
818,0.004,0,0,True,Faible,1673.52,1346.97
819,0.0,0,0,True,Faible,5235.74,5585.49
820,0.094,0,0,True,Faible,1015.79,1163.45
821,1.0,1,1,True,Critique,134.52,134.8
822,0.356,0,1,False,Moyen,136.08,135.95
823,0.338,0,0,True,Moyen,287.46,271.2
824,0.085,0,0,True,Faible,668.9,551.54
825,0.926,1,1,True,Critique,-31.45,-30.6
826,0.001,0,0,True,Faible,640.7,544.18
827,0.88,1,0,False,Critique,1051.48,1084.34
828,0.99,1,1,True,Critique,360.26,296.88
829,0.917,1,1,True,Critique,737.86,725.64
830,0.677,1,1,True,Élevé,142.85,138.32
831,0.429,0,1,False,Moyen,478.63,372.5
832,0.0,0,0,True,Faible,9445.11,9537.92
833,0.816,1,0,False,Critique,227.65,216.39
834,0.057,0,0,True,Faible,163.53,161.2
835,0.996,1,1,True,Critique,186.57,183.4
836,0.0,0,0,True,Faible,14225.28,88125.38
837,0.057,0,0,True,Faible,1810.11,1708.12
838,0.033,0,0,True,Faible,460.03,430.15
839,0.0,0,0,True,Faible,1486.91,729.27
840,0.325,0,0,True,Moyen,3759.67,7330.8
841,0.029,0,0,True,Faible,356.64,350.9
842,0.039,0,0,True,Faible,448.54,389.64
843,0.034,0,1,False,Faible,2930.91,5288.63
844,0.993,1,1,True,Critique,136.02,135.93
845,0.404,0,1,False,Moyen,814.56,1000.27
846,0.0,0,0,True,Faible,4919.35,4061.24
847,0.001,0,0,True,Faible,621.31,593.61
848,0.008,0,1,False,Faible,577.58,588.13
849,0.449,0,0,True,Moyen,1512.4,2357.68
850,0.028,0,0,True,Faible,2116.41,1393.79
851,0.921,1,1,True,Critique,234.17,207.8
852,0.12,0,0,True,Faible,1510.64,1598.24
853,0.146,0,0,True,Faible,408.34,458.04
854,0.003,0,0,True,Faible,177.91,161.0
855,0.059,0,0,True,Faible,822.65,756.64
856,0.392,0,0,True,Moyen,981.36,1026.42
857,0.017,0,1,False,Faible,812.18,668.61
858,0.039,0,0,True,Faible,171.11,155.24
859,0.004,0,0,True,Faible,1130.83,1214.72
860,0.141,0,0,True,Faible,1068.46,1051.95
861,0.984,1,0,False,Critique,958.93,1096.32
862,0.02,0,0,True,Faible,746.78,772.9
863,0.031,0,0,True,Faible,694.68,697.04
864,0.0,0,0,True,Faible,6623.49,6814.24
865,0.022,0,0,True,Faible,1436.4,1139.35
866,0.064,0,0,True,Faible,528.06,440.0
867,0.283,0,0,True,Faible,79.66,40.95
868,0.071,0,0,True,Faible,2157.59,924.6
869,0.128,0,0,True,Faible,116.37,114.23
870,1.0,1,1,True,Critique,584.47,574.02
871,0.002,0,0,True,Faible,656.84,612.01
872,0.09,0,0,True,Faible,2454.99,2464.89
873,0.097,0,0,True,Faible,3200.46,3049.88
874,0.994,1,1,True,Critique,74.42,73.5
