PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
6.733802491806984,-9.112610041068582,-2.8840017164395495,3.582228449010666,-1.8004221749888107,0.9373124938186497,-6.139364118379284,3.5728801956660146,-1.6917257030361705,6.645817395863703
-1.3370588116148485,-0.8065928624567693,3.004207395762624,1.4949635762791245,-0.7333015828391379,0.016624480151508907,0.3183730986335708,-0.23505239413918122,0.04551932231602678,-1.001929576249195
-1.121667389211212,0.6778610368908463,0.03893758290246565,0.5670542176021408,0.34170383796848397,0.5824784554273571,-0.12136044061226836,0.2373680854141924,-0.18142785029268502,0.06238217940392578
3.401483239659417,2.313377556239957,-0.5933962731160864,0.9150197383523225,-0.9921910422969936,-0.9151622831570845,1.2143614964144527,-0.9204024408794049,-0.030859488295683534,-0.5372270006031294
0.0036538068262655732,-0.21853773006585497,-1.2612922581362167,-0.6036653746754852,-0.0297437422787979,0.153697756374771,-0.053216377305833576,0.04103870670621572,-0.24035788599074231,-0.685526315291807
-0.9716472594099976,-0.2982308450307088,-0.9015952393142462,-0.38986495642571795,0.15337264299286477,-0.18706947686577374,-0.13859215579583659,-0.044089923144957376,-0.27225874562494873,0.07513862242401274
-1.2439946201716363,0.424539172876692,0.19873339310930282,0.47205665346767794,-0.28301910325302143,0.42278666253971087,-0.025613709187694254,0.09669927909732613,0.05670484946661582,-0.2791440578859
0.544153362134823,0.3428338165855644,-0.5318770440371701,-0.2646427029718925,0.7752780065546683,-0.45082964477369175,-0.5252677462805582,0.0710583169395315,-0.557004397596891,0.47704064088820636
-0.8628276138511154,0.49020701981265125,-0.196171634559305,-0.5236948261061681,0.2789015365231952,-0.5834862032399735,0.04980913389533166,-0.31858833937540854,-0.3096769667711145,0.008900153554447478
0.5479739312316794,-0.6845408926226215,-1.0644644726015922,0.34553839570664296,0.24189312369962448,-0.3046913957271636,0.2758414871749526,-0.2601271868703478,-0.4674452252952473,0.7259983357152032
-1.1729768161644154,-0.6040537171037734,2.637901341463609,2.2193584193107654,-0.9317933025649701,0.38071154774363725,0.33113451321914944,-0.10824786903486017,0.013410790683515294,-0.11823353918511183
-2.0763854570140206,-0.9545292905293205,2.825207330385154,1.6777284407054165,0.3827327349378645,-0.27031177853710703,0.23504687814844075,-0.21216911524454918,-0.12451401464679716,-0.20662935493538293
4.094990340368626,-1.7015586250317727,1.6026569593253348,-1.3031617854859872,0.897068126649083,0.8718972058011678,-1.571352950847958,1.0522420505832957,-0.9222779448293302,1.838261157493778
-0.8871589461366379,-0.23688921002351182,0.030618143212394724,0.005461109425208299,1.1145407745410096,-1.1446170018245525,0.42020418090642314,-0.5125074445144947,-0.48345611313391224,0.10754105660756097
-1.9988308412778562,-0.9245558598069157,2.8286101681003073,1.6823400396179045,0.002515810231101473,0.02262145825979954,0.30076135964966616,-0.13730335322915674,-0.24165188356037026,-0.48129279535265657
-0.6868109743312134,-0.48664301021355905,-0.22310575284766415,-0.16197708062902225,0.5851474922607678,-0.1978826391821855,0.020370066385651038,-0.050720614909075354,-0.34915754205417476,-0.3709124489412072
0.5191517444066686,-1.0813621177369188,-0.08516335720988422,-1.5386558708376143,0.8289311345149518,-0.07840098188374163,-0.3956215151072748,0.1406766768148479,-0.4538873321727134,0.16978601143389144
1.5527469901498574,-0.39720328471280264,0.11249899509303446,0.7489964469368624,-0.6232097768866519,0.028847486744239186,0.12675744240396025,-0.11145342378582436,-0.15748879410947583,0.6509255531553743
-0.5773499584712355,0.34589110275441776,0.2847014437096544,-0.6025013232161541,-0.25217953883786554,-0.20140208599162363,-0.21872647702390166,-0.17054547435208642,-0.19333679591679764,-0.10709012302232834
4.745620228969865,-6.389814424808192,1.3840131368378974,-4.980736789630196,4.132754103366603,2.2176342900069805,0.6424440553608788,1.205512711537643,0.14762482906535063,-3.5524221280688453
3.5529270783578197,0.3652195450664529,0.35764325544089476,1.8181683084808138,-1.6147828839702483,-0.32518173469918926,1.0105449043136558,-0.6210898294944017,0.2369478202370167,-0.16230408298174256
3.40533158426954,-3.331157993495212,-4.2788995945509924,5.259986796919576,0.6148868894161846,-1.870408871630614,1.1473134939533873,-0.9643705172525048,-0.3573765372290312,0.41827500618132063
-1.2950515727810676,0.5384092608294052,-0.9323764032883254,-0.3584237108454901,-1.7692590567947255,0.8486667204240933,-0.02471274043872815,0.09338389940356337,-0.09742764069350666,0.13307639925335973
1.0897679229489947,0.012178608331932994,-0.8862257827786415,0.6306111900683207,-0.06810158831713041,-0.04285199951463764,0.11985469099639579,-0.07504967559731779,-0.5516380999167418,1.289299112201664
-1.2849004267450082,0.17453411786390155,0.05869937689062549,0.40207921193832985,-0.48837395209925305,0.4918970924760977,-0.11502173785006367,0.1252922773940459,-0.09768720760964349,0.23976433652213935
-0.9544501900551274,0.46362740961871146,0.16114570149577814,0.15559108900463375,-1.7370482692879394,0.8082098539398879,-0.22168715997798552,0.09546756262482858,0.35202903758867504,-0.47077915063487663
-0.937724882897098,-1.0471098240223433,2.4603402886948227,1.7539625056407864,-1.1797028112850116,0.6960843554275709,-0.07504921704038696,0.06629902762805269,0.39262451019529176,-0.7748468840730512
-1.2064638808909138,0.5680041416060749,-1.2811766236113231,-0.34879664918652076,-0.21505950604509796,0.4401935875771213,-0.2745428438337396,0.20863566087249025,-0.2608195591339784,0.5595564099292958
-0.896812188012703,0.5018443328546263,-0.286810135102173,0.2473500276497633,-0.9356851965897076,0.7846099677849601,-0.2726334937272285,0.23071254303201286,0.12261201127584043,-0.1929991523128746
3.647539164975216,4.275813248623207,0.37640594140685607,1.76656804969714,2.032909774652851,0.3365606769168818,0.7236455293146634,0.052245789075648336,0.2036234442801301,-1.262509611811165
-1.0579064545176942,0.7967977801270647,-0.757172607416457,-0.4176269499045875,-1.1818842908943679,0.5550611412314093,-0.14782484167058405,0.07460093549131294,-0.21689624361804227,0.9526956661089905
3.743842827815504,0.6481331455550223,-0.06750498991834995,-0.8235567980470752,-2.567705671567564,0.527345780253754,0.01343035571729714,-0.0947352757582772,0.11278369735114144,-0.13382793260882753
-1.0051349083098924,0.6116855838242389,-0.381916585303472,-0.45296329670356633,-2.0335633461207996,0.8411337606613598,-0.17723188477057666,0.0820580980289308,0.20556722067712793,-0.3096527908700475
0.912615852782477,-2.4824433817432245,1.0174547924102102,-1.9823206227723118,0.8100469582954831,1.0477454939861433,-0.6902572177203462,0.7068070844142712,-0.25657332205444944,-0.8889498811113886
-1.4739297790179886,0.011200824250889366,-0.30337013351489783,-0.6042743959686856,0.873289146750465,-0.8737902619130627,0.18130913096248988,-0.3647647442571434,-0.6331110860781469,0.13833599572353097
-0.2659176309586158,0.02533711499962886,-0.8004919327131801,-1.3059438012706783,0.07819594500524481,-1.9952582093700335,-3.648118913126648,-0.2877796102516164,4.28775092283916,0.7052801923144615
-1.2703474610512575,-0.4930993172962314,2.9496425211860298,1.8229212319382961,0.7799211203264933,-0.12632660872061252,0.18352223590872668,-0.1061347556416728,-0.1799346403024865,-0.10968581380603779
-0.6447091642048985,0.5275660213001322,0.10381282719091771,-0.2596732287421401,-0.34401665900584405,-0.19640517951334743,-0.0848200639723558,-0.20217654135515806,0.06986671579101554,-0.6484154277713918
-0.862432309006347,0.563213859187036,-0.855428242560712,-0.44947637002790747,-1.3786269749698208,-1.0126615789934414,-3.678488890665305,-0.062475884663467894,4.8876738709530105,0.09840318839943493
-0.512416758484747,-0.5973932783798593,-0.2195190453245735,0.5959668853746715,-0.020684977935862478,-0.19583636513609745,0.13962591637799687,-0.17320080686091355,-0.06133681479118613,-0.1071034866462351
-0.5133930164343558,0.5410639117821218,-0.5720456550135085,-0.6957296067548527,-0.49239786229564725,0.23552932441960478,-0.16151951336529777,0.00021564886999794132,-0.42120077643038323,1.274043121317773
-0.5786903278531174,0.34515201862714073,0.7847027088936037,1.1514612980048906,0.7524903053935538,-0.4897919708122615,0.4849888128598115,-0.29939085579330676,-0.3490913337025567,-0.0708420470132082
-1.2284330088772644,0.3315019602357439,0.31835743009748835,0.008379594581563317,0.47795199560095203,-0.3192911040332106,0.03132755377853082,-0.22030087562891829,-0.2994901799166664,-0.07739384830419031
0.3114688664427706,0.44198995305342675,-0.320853810193345,-1.5383341550437697,0.2419363741173212,-1.0341356160626054,-0.17811988671215503,-0.40555836355718394,-0.6646964395512507,0.6611901283743413
-1.1878846956147262,-0.44786349222618477,1.5656686001509248,2.163805023183368,-0.8113162470484808,1.2692691571488444,0.0003887841315439805,0.30895765637662814,0.3170874912579007,-0.8497866269553627
-0.9240278289632274,0.6961208295255163,0.13861871408427043,0.3327648834361271,-1.433508126615312,0.8853286087791713,-0.0893103345952046,0.12084814216566728,0.06896395139816427,-0.0649936455019674
1.6413882797433743,-4.705576735909752,0.7056968624053451,-5.363793441393127,6.028087573739469,11.979157022024776,9.127661312908947,-13.353412505536577,10.686470665243725,7.720617014585875
0.8899478891109451,-0.7226722764364055,0.25794335245541894,-0.3146858494647528,0.39687090879537135,-0.5574975354771632,0.2963589651959843,-0.2731352130282259,-0.5499643334307383,0.9033452539367064
0.27088285919710586,-0.1126441593989841,-0.29799776789989335,0.12124275035832781,-0.6485469535310181,0.5273412865892357,-0.08028503502385764,0.08919626040074306,0.1371632146382523,-1.1938292500060053
1.4093515000587724,0.7358197249900715,0.16056818480813725,0.04220510983143585,-1.098848255441579,1.1233601405728233,-0.4609969433606726,0.38265056523375035,0.0019282597683318464,0.08522877635590803
-1.05684956562201,-0.3937473702882648,1.242500170197915,1.4089504303007436,-0.4281517703726422,0.6129131323622419,-0.028900748049576278,0.13676168121844026,0.03402690192388491,0.0304891174206493
1.1104074626832825,-0.7451776038719673,-0.290078573982803,0.4898343889717152,-0.6164318126985476,0.3305788114193114,0.21483824510258043,-0.05397966496998291,-0.056397840380829116,0.48728629713110055
-1.5999917434707138,0.1688290305604225,-0.8142183907078084,-0.5855574139854124,0.2588705146671898,-0.26864491006172536,0.08874225991097097,-0.16205238696857807,-0.2951245211876817,-0.4612277251594437
-1.1862563247745346,-0.30345637968351474,0.26112304074389014,-0.16837222542812527,0.5818119112678988,-0.34514526683096175,0.06861406248905401,-0.15357929417571695,-0.4007233422507331,-0.1723423129402389
0.02291781103235511,-0.35225186127780805,0.6078894668632305,-0.8916066160838947,0.39710826074524125,-0.4928899434844536,0.15625416160976616,-0.24902607054420872,-0.5919043499906628,0.31476639386312444
-1.7049251583213243,0.2580889108568609,-0.820242323434169,-0.49705195258962864,0.5381492286057716,-0.5086115458554348,0.18044006212194622,-0.2587315856732933,-0.6725674211539788,0.7396281198881843
1.1845506648054984,-0.17726026340582254,-0.05797400772309205,-0.8530458559554174,-0.4165512619352402,-0.27054973509403685,0.47154453462437446,-0.34971489384882587,0.2541802407056495,-1.6978337409139064
-1.3937532264805514,0.4240807352606619,-0.6032962352015101,-0.13526412683742117,-0.815046924781742,0.36498008015584144,-0.1266321572602887,0.018597249660815256,-0.06126309552269913,0.6222947744757303
0.1701720345057308,0.5755786093182302,-0.7105625981191264,-0.9314526396489409,0.5908495964081274,-1.2122765620608877,0.3913445740761597,-0.6159454302468813,-0.5384660039694644,0.1281316650336411
3.36762685231918,-0.5424579238196735,-0.8622141367809215,1.4600218226502102,0.2512739970142959,0.26176388866438105,-0.3071242666303701,0.2647761750929957,-0.565907493320966,1.5318516700966012
-0.14710269128845985,-0.18321272084359316,2.6921659031234095,1.1055365482386772,-0.9638531298061995,0.20975892637347587,0.10397886215889195,-0.17114254187829264,-0.011335684647046913,-0.18624400668995889
0.023290388417662115,0.4387254276835359,0.2976841370297314,0.0832899966317692,-2.060735273510006,0.3851501999866094,0.03142967139632932,-0.17201309865241118,0.37501468297550844,-0.5429779534197117
4.35722084299892,-1.2516841852164997,-0.4393681306975633,-0.40592220386577715,-0.44823302766644196,-1.8438251504399727,-3.612719764373572,-0.18375000576111256,4.475891759703211,0.26886940209787075
0.049774648975202854,0.10540926507502967,0.3028278255213499,-0.4843840442852942,0.9479849343968799,-0.8778812089534509,0.05454981705897046,-0.3336874889414206,-0.6934854184470995,0.7161209756933095
0.1428503694352197,-0.5767366488798177,-0.5094759980958893,0.17130743789046715,-0.943946907642906,0.6351557221918307,-0.40928256425503656,0.29098684570773936,-0.10923196260324546,-0.028656088732922094
0.06908496005301822,0.07240445788545312,-1.038575653296118,-0.16461403947589107,-0.5719826549665222,0.6228666323649991,-0.27035662248738224,0.21455512621901474,-0.2930920513587908,0.43398958720518027
12.855632432599052,2.0925115031764965,-1.2597715338257935,5.515222409160037,-1.049102479495176,-3.7001723591256774,3.705848075887419,-2.744024711363608,0.499109289748106,-1.386395980364405
0.4787381073950396,0.1715302646923596,-0.07887842432088091,-0.14539397470558366,-2.2033411304312596,0.3440738714273433,0.10510861231786509,-0.23784116157064317,0.046569243527373176,0.026620907777338217
-0.3695916929698512,0.2677194589365395,0.39489652495555344,-0.8783315145878312,-1.1742648590629239,-0.06389617506020308,-0.27476179345229673,-0.18996738944246416,0.16796054924281775,-0.7571314782776356
1.6463839422452655,0.026457023330031932,0.5601213506572089,-0.614571047656493,-0.11079331669212263,-0.2588888935982098,-0.44343843626156154,0.0170964653637164,-0.5475685003936436,0.40657201844557334
-0.5163582937203871,-0.38652343414636925,2.479373267452118,2.5660099133310745,-2.0186317705483483,0.5940884883849995,0.49565928607675575,-0.18975076419904166,0.5281758208858104,-0.7128331755976246
-1.2987404890050696,0.33245275088326415,0.06660158794694217,-0.24477167733910446,1.2805398537214507,-0.8609634190228356,0.004874922617929904,-0.3294150392056026,-0.4995062457104173,0.2800132524532623
2.121207186024537,1.3198651976376286,0.3504829079600403,1.0656471982577111,-0.9529557717373355,0.5083989858135397,-0.052204808471762815,0.02955115271772795,-0.2979607837119432,0.4811936750006832
-0.02257595496501167,-0.26873283692135735,-1.3291220820610468,1.6785529820625351,1.9712371787210323,0.6917316544797419,-0.8216333687169676,0.7005211735053127,-0.12806555523586222,-0.3998667910165554
-1.7157383373077222,-0.47395572516160295,2.6179712804677266,2.1969940306829567,-0.38665558723222193,0.3918521767952563,0.20171489768791367,-0.01551365495552478,-0.14845754540486236,1.2500052777100104
-1.2106522531110588,0.2018497009632704,-0.7992289973364569,-0.07225216013239041,-0.3043688754509497,0.18023475257302077,0.14010648699792008,0.0004888824989494903,-0.6556251644057869,1.4423411381188558
0.07828574927519982,0.27194079628034845,0.11923195811132728,0.42816752931529223,-0.970616145575755,0.9661560831371665,-0.35477983397308716,0.3513626982817942,0.07235362551663216,0.4308315118449221
-0.8104933178194096,0.7596409637750263,-1.3202805852138393,-0.20452887561174765,-0.3684209609615608,0.39284767471879284,-0.16355834410861142,0.12736043130740546,0.09430580358213587,-0.07310696142926305
-0.964573167743507,-0.3172112442605454,0.4043520869648838,-0.28931795330142057,0.7851020209630235,-0.6800787913802997,-0.033426127855323375,-0.23879946729390555,-0.5074848973804555,0.2712874735164602
-1.918344733919795,-0.9019408710175871,2.9083450007690805,1.5413777861538052,-0.14952722003678737,-0.2647012190472283,0.25210597049671474,-0.2942963390204195,0.024378608936872763,-0.5370112120915792
-1.7162060660158898,0.3993170938969671,0.16122621283169866,0.21057272447520828,0.5886173154341171,-0.23414873124000007,0.047883215274478134,-0.16840830153828762,-0.4976608880755715,1.0239059771973722
-1.056136109420562,0.13054023998264588,-1.3880390850078983,-0.3624391168819937,1.438755310338261,-0.8580365201641572,-0.012460289987897813,-0.29674020702323306,-0.5902992533022831,0.20508928347628413
-0.7181264515471335,0.19528752362930682,0.7898749421673451,1.1092927087171616,0.20314165636310427,0.6205207680489323,-0.1977214742010322,0.31397473704162027,0.4211588761942445,-1.3006288798322265
-1.0460911311743288,-1.2885808681902395,1.4992768707003294,1.2339237398094192,-0.0028427681648685327,-1.4559482344545285,4.503531464331469,5.0149238713033295,2.84113972875299,0.40536145175630395
-0.29580014883109795,0.07941387070029318,-0.6366690616781734,-0.6259258319952214,0.8004623283212645,-0.20422636718191362,-0.26195645113253396,0.021546281904938545,-0.6853350896045248,0.35016642837855677
-1.1280473204561807,0.38015102850468,-0.8324707299328149,-0.43209587752506035,-0.5900860011307714,0.158704177649258,0.032299906563697,-0.05095477699127275,-0.40568880762630927,0.7349216860017311
-1.0197848925196655,0.2695437988410646,0.17630465522156685,-0.4987131266163846,0.3199929814434236,-0.6812244647902713,0.09865476159977135,-0.3593860846611204,-0.41331316060838436,0.16676201117684664
-1.3894180188215408,-0.7473902239068602,-1.098781705167326,-1.9925584846333906,1.9638286423616544,5.359063006141316,4.476320110544196,-7.055638529509596,5.314863428596175,3.923154547697066
-0.3257378326505193,0.5279684155807974,-1.0551294635478123,-0.6733121082288007,-1.571282791190665,0.27593068043369906,-0.21142510895959385,-0.07461759170548159,0.24008119690887994,-0.5480867567002143
-1.0169653902214135,0.45401464781799217,0.0029439341183741725,-0.07356457556772278,0.84769956859505,-0.5665697123881506,0.02407532032163224,-0.2418305524580999,-0.3682956900066858,0.04888788130322367
-1.3969777166106319,-0.7489599730384615,1.9973426260195095,1.1623247516220294,0.39831809486758013,-0.2847974026829576,0.03806403417169101,-0.1503723254497383,-0.3300412659955376,0.7547833536289555
-1.426592824662089,-0.010341873687800502,0.01874277883458381,-0.47833099509013804,0.16969544086689065,-0.5107210743981356,0.15794556062661064,-0.3271107428300889,-0.3473007751984282,-0.33667885882366344
1.7085285733102995,-0.8058367041997267,0.19962845840740348,-0.4795470768273225,-1.6244850548425986,1.1215751441116244,-0.2438783616432622,0.3341479719750551,0.18143711352095437,-0.2614518381845671
-0.15829975354583523,0.062491913066716906,-0.8477828203443178,-1.1037653790570268,-0.5849948523385667,0.4344390447370576,-0.5495460629825735,0.24241906390775825,0.016706411978210666,-0.6084018401809534
2.0722801293385062,-0.6059161041195209,0.8758919976868033,-0.8887786316753483,-1.5300140552473587,-0.11023426240439078,-0.023424547579302783,-0.2621918982287946,-0.09609590462210056,-0.46294945615580435
0.9555061046352906,-1.4197727840481207,0.26690598370949503,-1.4199808634889142,-0.41485899184022296,0.650919684443788,-0.5852835976549869,0.372415929500663,-0.16572031943863663,-0.6241166294307342
-1.1012435858781437,0.868368009180564,-1.1616502423851462,-0.49323904617015907,-1.1663170644156888,0.73522353675168,-0.3194630638683581,0.177798328997516,0.13868571261863571,-0.2847018049926181
0.3028961857695314,0.5109607217741692,-0.4544132418427524,-1.4168693903192693,-0.13202088094355857,-1.3429701148398132,0.2849746077294149,-0.7376558540898895,-0.32474977202142263,-0.13055311780371115
-0.84656064763471,0.009843787763381618,2.0382425397360757,2.3332078650427763,1.8316657671025063,0.2495338493903605,0.04526486190999864,0.26602940434475586,-0.1679781675712818,-0.12441450012419338
0.9658491392363074,-1.1565084971705104,-1.9459296702759115,1.714601507499494,-0.27924263049377224,-1.1268627637206745,0.9896068677713751,-0.8214782406961241,0.2309876979008509,-1.0527726059246185
1.7242965100285357,-0.35177307934054886,-0.3889713674293782,-1.5512979157205513,-0.6348472239554025,-0.24052704959809448,-0.5565600097922341,0.030768886324326283,-0.47590329217399935,-0.060087372689174676
-0.7399286799866741,0.05708171555896848,-0.3057746673429936,-0.5709558419717078,0.197961208068134,-0.2588669515643677,-0.06868142045922096,-0.15091143401972246,-0.362159040053901,-0.3921535418442156
-0.32680675167135315,-0.35256067274209746,0.5522105832427089,-0.5692934470514268,-0.5899177099422678,0.4121245416014125,-0.20262899683713081,0.14602922635419494,-0.6049845094585679,1.345245326675107
-1.216788211577407,0.45232269807020276,-0.8022901770994284,-0.5177095846687376,-1.2957428055391562,0.4679347962457565,-0.24041493236078873,0.05396954378804266,-0.12617766934601587,0.7359951591526948
-0.14292637237793449,1.0493496305114116,-1.0532206037685699,-0.37810858768061545,-0.5837348289370033,0.22409854910603824,-0.011152359198658294,-0.03474509501548359,-0.18370576193456156,0.491593092156694
0.6713835783240316,0.09503537395382904,0.1304991869854223,-1.0174215953328776,-2.0656026055715824,0.535617569216031,-0.19591285734821567,0.02712903869063569,-0.004261145297491159,0.4566829070645075
-1.5886866457927356,0.3802999890272885,0.17299981021376523,0.15069009663283273,0.007265705510577595,-0.025433041423824628,-0.0074827208547159725,-0.1138987689274454,-0.1969611212447075,0.2771532516979714
-0.045878095886927144,-1.3253998996551464,2.6321447722004727,0.2845833937296101,-0.8840903251824906,0.14388755307661188,0.1383488599829599,-0.21601280523941827,0.2789769214787282,-1.7134392257859516
-0.7231459728175746,-0.6407300982241018,2.522676392640928,0.6822635160996476,0.7454598431840095,-0.8852403329655743,0.48918371910042097,-0.4885297188120873,-0.5223040785073033,0.09119875612014469
-0.8724365980897684,0.4697093748253843,-0.9199545010631588,-0.2813547844077309,-1.032849432223203,0.6403436998144288,-0.15984541632760796,0.1426738762694716,0.09345396192115767,-0.23509672191579112
0.7446539580479206,-1.3848035872430922,0.124325180811054,-1.8198124141084222,-0.05874893065476826,0.5295463879523272,-0.43633087474002086,0.29958526496757665,-0.346969905357122,-0.19534467493745153
-1.208177326525837,-0.009277186843824248,-0.0021594306450170397,-0.3318774777572906,0.8035327633981404,-0.7585721488247311,0.10107245478566844,-0.32459550017922245,-0.5626814981658627,0.7399433013670661
-0.6042794719286658,0.6978285736859406,-0.8692059010264285,-1.01736562819096,-1.6632930481062058,0.5946100529402186,-0.3541094838539138,0.07221624451240155,0.18108885327837443,-0.16814618302497727
-0.2334198929833048,-0.17219613332377495,2.817416999408968,2.2256128807548903,-1.5513973499216496,0.38989103507538675,0.3869371282090212,-0.1966558474837475,0.23285187823383374,-0.11213476626901783
-0.6359946633093757,0.28285843722934256,0.3319845186506738,-0.7126414993972668,0.0414167753293876,-0.6848949239429397,0.08062110329787923,-0.4109092767262321,-0.2821253883962574,-0.2971292083714456
-0.7369552699308384,0.05369151123604208,0.3908865678529255,-0.3109921173457568,0.42467934444540517,-1.4643086802993743,-3.5284399278223404,-0.07920164112198118,4.673332090971044,-0.13187112601591253
-1.8792997136959426,0.238542982380209,-0.34437033019002433,-0.38680266884778447,-1.17489004184591,-0.640673418986728,3.93741325351038,5.349437913560353,3.0014505772099223,1.3367016481431744
-0.28678519204407166,-0.06016952575368258,-0.5808437634678103,-0.9256851293724572,-0.19305149553493373,0.0996223900309148,-0.1821120272073674,0.0012419000342474753,-0.213356603995343,-0.3826330597445901
-1.2142720434282552,-0.5685420250877653,1.9094298299445958,1.4841272771290328,1.5766580289936696,-2.389374782816743,-3.084884276919492,-0.4632318678696908,4.311007512393978,0.5429518064260667
-0.8628968270340165,0.5042155299594885,-0.5273410133909159,-0.12758523673207672,-0.606540698835044,0.6451727946372964,-0.0974345853967504,0.16763414213155034,-0.041805904989205396,-0.25958755380285514
-0.7634346127054383,-0.8300353021253599,2.61405933828384,1.714949862719423,-1.1482926907548083,0.7485304273979589,-0.05518563983041851,0.08397969670833902,0.26372764885184685,-0.4505210360311142
0.5626329337971953,0.11992994472562768,-0.3666096660729308,-0.5222147192901528,0.19368307988353295,0.27727247656451404,-0.5557039924684949,0.3019652263923186,0.06874192813429317,-0.9692009703341244
0.17275960735924373,0.5931629175461363,0.0006638003536752219,-0.03118420062403804,-1.5418098366965214,0.48497640990472446,0.05525306563747381,-0.04070082879619866,-0.004581529538081772,-0.1543733541081819
2.080994730579925,-1.285372427381859,-0.6068281692829975,0.6346540389452655,-0.6380796828242798,-0.39718200921529895,-0.25181121295797,-0.12609069278327953,0.16942516279632636,-1.0197542678825244
1.4838167791630748,-0.9199921627983838,0.5825376301389021,-1.3916296610926957,-0.6673126328144968,0.4780475121794694,-0.3362182149528027,0.18512811581192024,0.03943905161642234,-1.0173162928996085
-1.191606732294118,0.2577591063114544,-0.5632635858455058,0.8936304250553179,-0.25716527998626354,0.8170815315601222,-0.07471197399077507,0.2853499808103581,0.1737812618628061,-0.21413257524151977
4.544054863601583,-1.4922191622090597,1.7320092835761454,-1.6924969282284887,0.12348318847194749,-0.23759482651209057,-0.2491214767861429,-0.13881077338223993,-0.46047612430584395,0.020799025276757335
0.1993100382143425,0.5408591028422922,-0.41975957686353055,-1.5739348679894027,-1.1276611983504952,-0.8942812122840841,0.21430743736290545,-0.6347508593639821,-0.2568588864788978,-0.051648970575390765
-1.2439162828924386,-0.7459363939981266,2.9294877069221945,1.5049860868655804,-0.7896331600995931,0.15009271797632473,0.0916399933520545,-0.17360499051771788,0.09039045896446812,-0.3286084834116505
-0.5774342252697491,0.2839411413121692,0.18015932924100453,0.08272182386920765,-2.086504761702641,1.1094436780462122,-0.24133261551086824,0.2088989044805407,0.1381808812422403,0.07580305907019806
-0.5217068053997326,-0.02413335547639781,-0.8900337162618286,-1.048236068291519,1.4244725571199968,-0.7782454142084255,-0.02875950838484816,-0.19064604276177638,-0.6073796996302827,0.4857489029744444
-1.3272276100421512,0.49289298197337506,-0.29236082108695177,0.1199651529322787,-1.252654678713999,0.835986533388006,-0.06484888387071579,0.14353082627589164,-0.00635485575564541,-0.1548117745942136
0.32569851474439243,-0.1936936366138015,-0.2635934373523,-0.6497850874475414,1.6400090588971812,-0.7627069186857559,-0.08295914737902656,-0.12091196853350698,-0.7505705342366632,0.4973167523231408
2.1236125612555323,-2.330849835472501,0.01168418014663368,-3.0658742153894414,1.8415142540690106,0.02492820790351528,0.5711786937130439,0.014797678873992949,-0.37343597484631025,-0.9961538579107735
-0.466946119454647,0.14996225709018945,1.6714012866062253,1.988855692133616,-0.7665606519339224,1.1859151710002531,-0.1778914832313222,0.39597756684209523,0.5093445292584722,-0.6618233703789717
-0.15792538661287492,-1.3614432466743178,0.5626636716706307,-1.3842202188198005,1.2090837713793883,0.26793398970532195,0.38257467572210013,0.08539050828798134,-0.10298388204111862,-1.0629902933582083
-0.6250814663312136,0.39156453944509606,0.1151624229012578,-0.35790953246340623,-0.04756277458620074,0.03711115121044138,0.017593308884889587,-0.09019629865073571,-0.5024796926561695,0.8152137493623512
-1.421868055227091,-0.8778282055000414,2.2299312203327744,0.9330121819903622,0.8618113873412901,-0.5771647101940549,0.18484669709032717,-0.2789221727908141,-0.33254160555401874,0.023395326345687823
-0.3722524600740973,0.3785489446389485,-0.07722958172112471,-0.6571565465481516,0.5124096567140723,-0.5362092405218162,-0.04282813054308381,-0.21595693706166827,-0.5986459493325484,1.0475899065272696
-1.700178179398507,0.6308608334109244,-1.269200152672073,-0.4730372431058719,-0.5034924242510334,0.15274153068992685,0.02821247047942609,-0.03631000452044067,-0.43888265786671954,1.2915050236776155
-1.1713843300813571,0.5001402822077189,-0.8803508321711221,-0.23160288433342002,-0.19864364943910212,-0.03516468934748374,0.046085843579426584,-0.0876724015744922,-0.6626394956020196,1.6718265615895833
-1.0441183583866842,-0.3269995810532353,2.6982130363310826,1.4422970519863443,0.014559208887068367,0.19529436851439352,0.023990643146380757,-0.017727775393084937,-0.33983308020726016,0.556201968715061
-0.6177485348889522,0.4005965718428262,-0.02384934950504479,-0.05224959789553493,0.7065899060351492,-0.3701356410989113,0.12463963588210628,-0.17500755665062395,-0.5050474774274611,0.607394264108989
-1.0075575417690186,0.13406107271749937,-1.0969860597012233,0.3684982370144804,-0.7830452899330923,0.5769279546159154,-0.07563269279808346,0.03402971738692893,0.0947241462128038,-0.6033937177429216
0.798859719095956,-0.010169820727821459,-0.7361697594740374,0.3633006666142135,0.8197970860258921,-0.46912344221828556,0.2332428890929867,-0.20422988874572162,-0.5515337207360677,0.30268917923580335
-0.1289566224558633,0.3008676064622592,-0.6291015554169131,-0.7768434857661463,-1.1851258079908156,1.0884998565447277,-0.18423705980501384,0.31261466858387926,0.10298612518666994,-0.4838492820999886
-1.624360123690505,0.010119289859430287,0.10221158834792163,0.11963875732007109,0.10350184531781889,-0.14993075328940664,-0.00048478270436102557,-0.1299817523006614,-0.19918631454969324,-0.0715457866438894
