MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.5182168943291082,-0.46822953457753785,0.11643860992321595,-0.44215028635171205,-0.4732959815839173,-0.5468556809266292,0.09765275589465708,-0.1151296644814616,-1.370571897738063,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,1.4974302197488725,-0.3234229414074608,0.8036669495082511
-0.47359082860995577,-0.39378407823738115,0.11183366639386577,-0.4519331730467946,-0.5568828322044183,-0.27691123132219464,0.09765275589465708,-0.1151296644814616,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.49001624576807545,-0.3255878154628778,-0.8377359856690412
-0.3138157047068273,-0.4360970901506765,0.16724648686371293,-0.5552649137636047,-0.46026945940929376,0.09213625692415083,0.2677558871218631,-0.4280120184711799,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.7739371694133537,-0.3222200940339067,-0.16140070017666383
-0.006595108356755216,-0.03676350428634385,-0.16369545477891997,-0.07834918737832734,-0.23773303892614192,-0.35351655642787283,-0.004409122841666549,-0.4149752537216083,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,0.2004112038876186,-0.07037696155435101,0.53074883472613,-0.11833948346987255,-0.2797558300687506,-1.057858093058632,1.3841860187823456,0.06656830138879469
-0.13769951290901852,-0.028495936461755488,-0.39087266889352884,0.5557041565467145,2.7268862993152614,-0.09294935016670233,-0.20853288031431377,0.5106350434979751,0.26248869718642204,0.9948159388609102,-0.19742126788614325,-0.20647961505714468,-0.07037696155435101,0.2911528558008957,-0.1335742580577692,-0.01916570227959488,1.2135092961035943,4.129677760472338,0.0936618157305891
-0.13078364255672173,-0.18833747078529686,0.25013547039201617,-0.008034689257421002,-0.22253542972241447,-0.1426347970039394,0.13167338214009827,-0.4149752537216083,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.3417790167039103,-0.28487519224083596,2.518532836450547
1.8603263407715855,2.369294895114665,-0.09845875477979243,2.2603721631648597,4.375826897919689,3.00054329144453,-0.03842974908710776,7.08116447728206,0.26248869718642204,-1.0299270896442367,0.1480866098002855,0.013230663196765722,-0.07037696155435101,-0.1573173876786727,-0.14119164535171752,-0.14946076617417275,-0.7739371694133537,-0.10539618565210995,0.371911466934678
-0.23817595817081486,-0.5570375726976529,0.24092558333331582,-0.6194651077000843,-0.3864525004197605,-0.03980343742290331,0.13167338214009827,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,0.9295883724583159,-0.28127661766978773,0.617428780995881
-0.6224671686002785,-0.5476049393583147,0.11643860992321595,-0.6851938776826706,-0.699089032610725,-0.6780250278166678,0.09765275589465708,-0.584453195466039,1.895549292110907,0.7055669347887464,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-0.20609532212279716,-0.3221282412515356,-0.73840193990707
-0.5956438162680575,-0.4680981936694255,0.10016780945284531,-0.3993501570607256,0.2920121961752147,-0.4107982400076148,0.09765275589465708,0.5627821024962614,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.33137362444771123,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,0.9295883724583159,-0.2163031772145302,-0.4182366178615395
-0.2122336498549159,-0.5615260154910657,0.25013547039201617,-0.6057079232851245,-0.4884935907876447,-0.29888814704923766,0.13167338214009827,-0.584453195466039,-0.826218366096568,0.7055669347887464,1.2890036887607745,-0.1427468625865447,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.08431323422688382,0.3617465251677594,-0.08557345245255515,-0.15828268559071007
-0.05909776860520516,0.4228457139046064,-0.05747475736857584,3.0821346455517995,4.357372658172306,0.21353298328670273,-0.752862900241373,2.0750468134465665,-0.826218366096568,-1.6084250977885646,-0.06509500185438759,-0.2230995785246934,-0.07037696155435101,-0.03152957046364494,-0.12595687076382087,-0.14946076617417275,0.6456674488130377,0.4894786643643333,0.20392199377399617
-0.6119618766671082,-0.5974240268901779,0.1102986852174157,-0.7376749885989993,-0.6773781623196858,-0.6862425917361737,0.09765275589465708,-0.6887473134626119,1.895549292110907,-0.45142908149990907,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,0.9295883724583159,-0.32476587781824784,-0.42251335408416546
-0.13752862814875413,-0.4627414590487969,0.29296144521497286,-0.5980650430545912,-0.7305697945327319,-0.5253136870254723,0.09765275589465708,-0.584453195466039,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.21460829812146168,0.6456674488130377,-0.32702861755046175,-0.8400744966085064
0.1673582457124254,0.01145738317377168,0.06532373674742895,0.15705152372209796,-0.1997390159168233,0.0020508944393871483,0.029611503403774657,-0.32371790047460713,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,0.5766978624181126,-0.07037696155435101,-0.020789421151031048,-0.14119164535171752,-0.2797558300687506,0.9295883724583159,-0.2663993209209611,-0.44905159084164087
5.1542990002668345,-0.7056699493774127,2.8448676510631974,0.9661777774612225,-0.42770315397273495,5.383636828101258,3.4656947541933363,0.5627821024962614,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,0.3617465251677594,-0.27263258601603657,1.0275741050455214
3.470056129229012,3.211428466544793,-0.17904526654342057,1.8935139120992617,0.5514570961531331,1.1666679680036738,0.029611503403774657,0.1977526895082567,-0.826218366096568,-0.16218007742774518,-0.46333570778093386,0.6433621890018353,-0.07037696155435101,-0.005835433352128881,-0.12595687076382087,6.104702300765565,0.6456674488130377,1.469199619954535,0.8143187614991849
-0.5766805241196941,-0.5662342075098041,0.10369826615868045,-0.7050653662820572,-0.700174576125277,-0.6469916393677101,0.09765275589465708,-0.584453195466039,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,-0.20609532212279716,-0.32636393843751693,-0.7297641967973334
0.2553426933528731,0.32475815934345376,-0.6495169971253639,-0.22050675966624658,-0.480894786185781,-0.047146302661901604,-0.17451225406887258,-0.27157084147632077,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.26224577346891964,-0.07037696155435101,0.7774686894475161,-0.14119164535171752,-0.08431323422688382,-1.6256999403491885,-0.2921679384661929,0.12080068751826803
-0.6178259661827266,-0.5086810155233106,0.10323777180574542,-0.5742192567353273,-0.23990412595524585,-0.41968657056248154,0.09765275589465708,0.5106350434979751,-0.826218366096568,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,0.9295883724583159,-0.10463712447264845,0.18246574625533893
-0.17682519524900098,-0.3209904451835296,0.17461439651067323,-0.5522077616713914,-0.6621805531159584,-0.2086893379198647,0.2677558871218631,-0.584453195466039,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,0.3617465251677594,-0.32125128368946354,-0.5691864456207175
-0.1706492341731218,-0.4659167605706825,-0.05547928183919075,-0.33820711521645924,0.666524708695641,-0.3041465860268429,0.029611503403774657,-0.1151296644814616,-0.28186483445507293,-1.6084250977885646,-0.46333570778093386,-0.13244276488171713,-0.07037696155435101,-0.1696172044829637,-0.12595687076382087,-0.21460829812146168,1.4974302197488725,0.6632927085381626,-0.09303420837064191
-0.6321846744623678,-0.5502800737701737,0.10170279062929537,-0.24160110910251847,0.9020876513534163,-0.5748775367741071,0.09765275589465708,3.013693875415721,0.26248869718642204,-0.16218007742774518,1.0368853702382927,-0.30663108322523036,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-1.6256999403491885,0.29725966709437035,-0.5217504885819785
-0.21306719725952272,-0.6160226629281409,0.2753091616857971,-0.6551318821092397,-0.6817203363778936,-0.27550941159474945,0.13167338214009827,-0.6105267249651822,0.806842228827917,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.34490336201603955,0.07782560152248112,-0.3263155960024054,-0.6801709107477725
-0.6192583095423679,-0.5188928709919323,0.10308427368810043,-0.5980650430545912,-0.6524106614849907,-0.688765867245575,0.09765275589465708,-0.5323061364677527,-0.826218366096568,1.2840649429330742,0.924906503034886,-0.2707524755995294,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,0.6456674488130377,-0.1623223381225613,-0.7089914780017228
0.28428166001778016,0.11413976390938768,-0.03322205478066489,-0.18840666269800685,-0.3636560866141693,-0.26941312580330196,-0.3446153852960786,-0.584453195466039,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.0733236857882126,-0.07037696155435101,1.2809030516696982,-0.14119164535171752,-0.08431323422688382,-0.20609532212279716,0.5733221365855133,-0.28317883291320267
-0.024860192620965515,-0.09563698020512905,0.17461439651067323,0.0592226567712719,-0.4157621753126634,-0.42243598868829135,0.09765275589465708,-0.4280120184711799,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.22685571139990857,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.34490336201603955,0.07782560152248112,-0.17217093577996315,0.41461738180141455
-0.17264317084128902,-0.2636171498156806,-0.36170802654097767,-0.30682035373640254,0.6828078614139204,-0.1887296078833466,-0.752862900241373,-0.1151296644814616,-0.826218366096568,-1.3191760937164008,-0.46333570778093386,-0.04152425572147413,-0.07037696155435101,-0.1390023319992881,-0.14880903264566583,-0.08431323422688382,-1.3417790167039103,0.5670952469561376,0.04111750733094774
7.498884096163913,-0.7056699493774127,3.9347042863427397,1.6897037726183741,-0.7511951213092191,-0.6610098366421614,0.13167338214009827,-0.7148208429617551,0.26248869718642204,-1.8976741018607284,-0.46333570778093386,-0.09494729823359471,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,0.6456674488130377,-0.3259477936438559,-0.18170993031760552
0.42543597346889933,0.21859571841815872,0.3274985216850992,-0.15110940717300428,-0.5861925070973212,0.16550307465948982,0.19971463463098071,-0.1151296644814616,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.2797558300687506,-0.7739371694133537,-0.3227277544440152,0.27326738723818006
-0.40633035604456,-0.4880835223475999,0.15481313933446747,-0.6561509328066442,-0.7034312066689329,-0.500641659822438,0.09765275589465708,-0.6366002544643254,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.6456674488130377,-0.3170679277189783,-0.7880373612888737
-0.21329472913502623,-0.4797961811149748,0.20408603509851433,-0.5522077616713914,-0.3158921719738831,-0.17810003589984238,0.09765275589465708,-0.4149752537216083,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.49001624576807545,-0.29041513172838596,1.6076933593618814
-0.2244398183423048,-0.24127741341423967,-0.05471179125096574,-0.25260685663448634,0.529746225862094,-0.2917629430291809,-0.10647100157799017,-0.21942378247803437,0.26248869718642204,-1.3191760937164008,0.05052598012386409,-0.11965999817117429,-0.07037696155435101,0.30941079592202764,-0.1335742580577692,-0.01916570227959488,-1.6256999403491885,0.46503679203706083,-0.5171432909679071
1.4158415536962963,1.6523918461321672,0.36894301344925085,1.1353401932303593,-0.5948768552137368,0.11615902025342106,0.2677558871218631,-0.4280120184711799,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,1.1159749987078047,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.34490336201603955,-1.6256999403491885,-0.31236143912012765,-0.5420723593225929
-0.42156296199442944,-0.420563446179577,0.13547237651119667,-0.4971790240115516,-0.590534681155529,-0.5471389418589259,0.09765275589465708,-0.5323061364677527,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.32954252854478344,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,0.3617465251677594,-0.3078812884953597,-0.40123501130164346
-0.6304382613780793,-0.6006263977527959,0.10170279062929537,-0.7493940716191503,-0.6415552263394712,-0.6802216611035407,0.09765275589465708,-0.6626737839634687,0.806842228827917,-1.3191760937164008,-0.46333570778093386,0.1221423898693864,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.7739371694133537,-0.3090575619169345,-0.7437320594357612
0.21388395019168832,-0.11790382339496096,0.25381942521549633,-0.22203533571235315,-0.5536262016607624,0.1613910701256508,0.2677558871218631,-0.34979142997375035,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-1.057858093058632,-0.3067266978170337,0.25101993181407806
-0.5359497682340928,-0.49281029721428043,0.1072287228645156,-0.5573030151584136,-0.509118917564132,-0.594260174003815,0.09765275589465708,-0.584453195466039,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.1500254690752739,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.07782560152248112,-0.3038583822386514,-0.20701219732929727
-0.07353746669605354,0.12161587183713053,-0.22893215477804751,0.38572650021965416,1.7553248537912571,0.4134673144479696,-0.10647100157799017,0.1977526895082567,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.07226275921863544,-0.07037696155435101,0.0771026502384212,-0.14119164535171752,-0.14946076617417275,-0.7739371694133537,1.3093325075859126,-0.292085348369517
-0.11016137606108227,-0.16639686720548183,0.028177192277337504,-0.3810072445074457,-0.2333908648679341,1.06217706331977,0.029611503403774657,0.1977526895082567,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.32597852593951965,-0.07037696155435101,0.405399231117685,-0.1335742580577692,-0.08431323422688382,-0.49001624576807545,-0.3147419533951906,-0.5751275274669266
-0.19546693292236458,-0.47096264246122593,0.03201464521846265,-0.45437889472056525,0.3126375229517019,-0.20196779204724322,0.029611503403774657,-0.3758649594728935,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.1060850608012724,-0.07037696155435101,-0.19563604772281215,-0.12595687076382087,-0.2797558300687506,-1.6256999403491885,0.017393789346280972,0.00616449359685276
-0.19088199588104468,-0.3029034732312479,-0.13299583124991876,-0.1364350771303804,0.553628183182237,-0.2825942842712965,-0.10647100157799017,-0.1151296644814616,0.26248869718642204,1.2840649429330742,-0.46333570778093386,-0.07251076802710799,-0.07037696155435101,0.23262004776550282,-0.1335742580577692,-0.08431323422688382,0.9295883724583159,0.5150647941876023,-0.4718779054729808
1.0899112030413078,1.548886650484899,0.35819814521410037,0.805167767271321,-0.5992190292719447,0.6753916368555334,0.13167338214009827,0.09345857151168394,0.26248869718642204,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.14946076617417275,1.4974302197488725,-0.3181187618410205,0.17863143102126064
0.15542657196232945,0.20801541735495727,0.24998197227437116,0.224308869750791,-0.2985234757410517,0.44629424139878615,0.09765275589465708,0.6670762204928342,-0.826218366096568,-1.8976741018607284,-0.46333570778093386,-0.23834599129244466,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.20609532212279716,-0.3223078541829743,-0.013063263016528428
-0.5193513112027321,-0.36819784592105514,0.02126977698331223,-0.4445960080254826,-0.1313497745000498,-0.4922817167205834,-0.17451225406887258,-0.27157084147632077,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.1586800507041947,-0.07037696155435101,0.07078830578274241,-0.11072209617592423,-0.21460829812146168,1.4974302197488725,-0.23202447303372348,-0.7770400395735504
-0.23560493427289955,-0.2751155985421259,0.2169798769806949,-0.45437889472056525,-0.6556672920286466,0.00865947315448567,0.2677558871218631,-0.4280120184711799,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.2797558300687506,0.3617465251677594,-0.3124774991100843,-0.7696663564310924
-0.16044856800118565,-0.4356357348794213,0.20408603509851433,-0.44215028635171205,-0.46135500292384574,-0.169853739544718,0.13167338214009827,-0.1151296644814616,0.806842228827917,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-0.20609532212279716,-0.32188730062606885,0.8190463457768065
-0.48541144583389995,-0.35097399076621744,-0.13299583124991876,-0.09669209993160721,0.9064298254116241,-0.5209375034294035,-0.3446153852960786,-0.27157084147632077,-0.28186483445507293,-0.16218007742774518,0.022228728355762985,-0.23734179876402137,-0.07037696155435101,0.5839698954760856,-0.1335742580577692,-0.01916570227959488,0.3617465251677594,2.932514986935727,-0.6154826419222936
-0.5425887257902687,-0.44748575022522863,0.10569374168806553,-0.4971790240115516,-0.4374730456037026,-0.3356474779021457,0.09765275589465708,0.5627821024962614,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,-0.3115371941300652,-0.1423133946707579
-0.45408413116609864,-0.4502588520548279,0.12257853462901618,-0.34921286274842717,0.90968645595528,-0.33007254867838315,0.09765275589465708,0.1977526895082567,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.15406173530777442,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,0.044505334942256516,-0.23117154345390836
-0.18636690924194016,-0.4515210783800246,0.25381942521549633,-0.45437889472056525,-0.537343048942483,-0.13835241826209124,0.1656940083855395,-0.27157084147632077,0.806842228827917,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.4100508939633285,-0.20609532212279716,-0.29813213886306617,0.1475776911584514
-0.5289807759085656,-0.5545309246623763,0.11720610051144098,-0.7295225830197638,-0.7088589242416926,-0.5736297402980814,0.09765275589465708,-0.584453195466039,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-1.057858093058632,-0.3255853330562661,-0.8864233620753859
-0.15164720670674792,-0.26480890037281823,-0.5152061441859836,-0.04472051436398088,2.5846800989089544,-0.07929112833269879,-0.14049162782343136,3.013693875415721,0.806842228827917,-1.8976741018607284,-0.46333570778093386,-0.21783498420069375,-0.07037696155435101,0.11757665926334677,-0.1335742580577692,-0.21460829812146168,0.3617465251677594,1.3110089778707443,0.2482931738846627
-0.3485684284167194,-0.34894371751625763,-0.09845875477979243,-0.5980650430545912,-0.27572706193546054,-0.4125996997348976,-0.03842974908710776,-0.4149752537216083,-0.28186483445507293,-1.3191760937164008,-0.46333570778093386,0.07865806396496662,-0.07037696155435101,1.5633090397929634,-0.11833948346987255,-0.01916570227959488,1.4974302197488725,0.27176371777143193,-0.4747864472643568
-0.15044797787544165,-0.04445330210591476,0.17461439651067323,0.6095100333696689,0.1650036049726353,0.018419835564477252,0.13167338214009827,1.866458577453421,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.9295883724583159,-0.25355867275507327,3.793000230793003
0.09160357461995151,-0.2491184684211626,0.296798898156098,-0.07834918737832734,0.23447838990396078,-0.12403042104670763,0.13167338214009827,-0.21942378247803437,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,0.13722201433787662,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.4100508939633285,-1.6256999403491885,0.3318360267367243,1.0650113477430876
-0.41584023073226184,-0.09277767034867657,-0.6333996947726384,0.16928013209095127,0.3408616543300529,-0.2619035142401349,-0.20853288031431377,2.3879291674362846,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,-0.007449790604465946,-0.07037696155435101,-0.018401809653727837,-0.1335742580577692,-0.2797558300687506,-1.3417790167039103,-0.1582109943288067,-0.5881473451298953
-0.4651439641200426,-0.5254080106536989,0.12119705157021113,-0.6846843523339684,-0.5731659849226977,-0.5218342985737624,0.09765275589465708,-0.584453195466039,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,-1.057858093058632,-0.3139543932604457,0.21575265872700655
-0.1794129447402472,-0.32244062642698307,0.17461439651067323,-0.37081673753340133,-0.10529673015080278,-0.11486087082953701,0.09765275589465708,-0.4149752537216083,-1.370571897738063,1.2840649429330742,0.8535738993170771,-0.28924367555715996,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,0.6456674488130377,1.27066392214708,0.11533011688210146
-0.1170801882549606,-0.4016218141386976,0.24998197227437116,-0.4508122172796497,-0.5818503330391133,-0.4095449439958496,0.09765275589465708,-0.4280120184711799,0.26248869718642204,-1.0299270896442367,-0.46333570778093386,-0.06148760318652976,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.6456674488130377,-0.31865642125196403,-0.1741255705139343
-0.0006250195469655056,-0.09389745281381345,0.20163006521619425,-0.3443214194008859,0.9987010241485408,4.4551894886186485,0.33579713961274554,10.99219390215354,1.895549292110907,-0.16218007742774518,1.2521123330441066,0.8769771769430548,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.21460829812146168,1.2135092961035943,-0.31811670268439707,-0.6241028286435959
0.39916055281567886,0.6362857440747648,0.2169798769806949,1.5633414861402235,3.425976322686724,0.9877812350233066,0.13167338214009827,7.08116447728206,-0.826218366096568,1.2840649429330742,-0.16604827782037562,-0.028998275235351704,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.6456674488130377,4.872053618182538,0.08242523142276666
-0.6393945896773963,-0.571407911071427,0.10170279062929537,-0.6474890018787064,-0.45592728535108595,-0.6136594814040146,0.09765275589465708,-0.584453195466039,-0.28186483445507293,-0.45142908149990907,0.5975081423813526,-0.33833487590830946,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,-0.20609532212279716,-0.32104894973630377,-0.7411688267243352
-0.31852513178782205,-0.4216294799672996,0.11183366639386577,-0.5522077616713914,-0.6252720736211917,-0.533395902833363,0.09765275589465708,-0.4280120184711799,1.895549292110907,-0.16218007742774518,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,1.2135092961035943,-0.3204527366753931,0.3862743483128801
-0.09438655800616812,-0.3638839839217748,0.16172055462849272,-0.3842682067391399,-0.22036434269331057,0.19256271739830166,0.1656940083855395,-0.010835546484888832,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.1945297239689072,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,0.3617465251677594,-0.2595143723537229,0.07478890470932972
-0.18142080218579448,-0.10544870903047723,-0.6694717524192147,-0.31680705057096603,-0.4483284807492222,-0.30292277515367655,0.029611503403774657,-0.4280120184711799,1.895549292110907,-0.16218007742774518,3.0575684500852764,-0.3237023562084268,-0.07037696155435101,0.010780108646650723,-0.11833948346987255,-0.2797558300687506,0.3617465251677594,-0.3113533157662755,-0.3542541158511249
-0.2240733286145638,-0.5826403423134748,0.25381942521549633,-0.5980650430545912,-0.25618727867352525,-0.335965668729169,0.13167338214009827,-0.4280120184711799,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,0.16255358070003897,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,0.3617465251677594,-0.23950474712347325,-0.5215032946328219
0.06653760834900424,-0.2433793324294279,-0.05471179125096574,-0.22203533571235315,1.940952794779642,-0.007263735120134032,-0.004409122841666549,-0.1151296644814616,0.26248869718642204,0.12706892664441868,0.06977871438183948,-0.1523799380556341,-0.07037696155435101,-0.24722467802476622,-0.14119164535171752,-0.2797558300687506,-1.057858093058632,0.6925519381868797,0.24299616068844834
-0.2335698374815051,-0.4788860355175614,0.02126977698331223,-0.5980650430545912,-0.4917502213313006,-0.43867470777760753,-0.004409122841666549,-0.4280120184711799,-0.826218366096568,-1.3191760937164008,0.4630948879101089,0.3904458969219568,-0.07037696155435101,0.22369089100311565,-0.11072209617592423,-0.14946076617417275,0.6456674488130377,-0.2151594258991754,-0.2783543373714228
-0.4032434865061774,-0.37868405678038836,0.12257853462901618,-0.5537363377174981,-0.5775081589809055,-0.5671488635871393,0.09765275589465708,-0.5323061364677527,-0.826218366096568,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.4100508939633285,1.2135092961035943,-0.3189857867214838,0.8394819819144763
-0.2878798490614911,0.08409058716197873,-0.1698353794847202,1.2566072262214878,4.113125367398115,-0.3475425715862311,-0.5487391427687258,0.5627821024962614,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.292044868967436,-0.07037696155435101,-0.17923554463797933,-0.14119164535171752,-0.21460829812146168,-1.057858093058632,3.4081344299209566,0.6581926081740012
-0.3184409369354519,-0.42185037370195955,0.1414588030993519,-0.5045161890328637,-0.10312564312169886,0.3352167163288475,0.09765275589465708,0.5627821024962614,-0.826218366096568,0.4163179307165826,-0.46333570778093386,0.31433647153853944,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.2135092961035943,-0.30902856740770934,-0.31241373093420555
-0.5370033663814592,-0.5342333964351842,0.1102986852174157,-0.6286365639767243,-0.4515851112928781,-0.5938470959227901,0.09765275589465708,-0.6366002544643254,-0.826218366096568,0.9948159388609102,-0.46333570778093386,0.036904309054598745,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.20609532212279716,-0.22362764915653388,-0.6043694480433033
-0.11082295865614154,-0.29935727894909203,-0.2941688547771751,-0.22203533571235315,0.7750790601508369,0.012378061789281164,-0.004409122841666549,-0.1151296644814616,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.27707249018951063,-0.07037696155435101,-0.20064885238370028,-0.12595687076382087,-0.14946076617417275,1.2135092961035943,1.0898279954905519,0.5614730597776852
1.1163290632767677,0.9746951232196409,0.20408603509851433,-0.026377601810701017,-0.6578383790577506,1.0249120222318533,0.8801271595398048,-0.32371790047460713,-0.28186483445507293,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11072209617592423,-0.21460829812146168,1.2135092961035943,-0.27699726007334063,-0.5181184229426649
