PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
45.48217533851798,-7.620581508264794,5.913429442391356,-5.550487374234629,9.750116636345219,5.760589031796333,-2.8025491627250236,4.916267491465264,-1.2029414735233563,-2.6214898458794518
-0.8707858703719275,1.1914103669910598,-0.5889961043538023,-0.34846039986781996,0.33247359146438393,-0.09580034032936287,0.14720675185423382,-0.1624179670792179,-0.36260262747290667,-0.14548676697036841
-1.1105044726378668,0.11789096773549144,-0.4636288269302222,0.9769471228696296,0.326398843429343,0.6768984493541288,-0.33081807409073016,0.32235542328577665,0.15784452361782353,-0.464755031491315
-0.9609382998688447,0.9186262534556856,-0.5890723300364755,0.24680937575487588,1.3882976919964607,-1.656120492237943,-3.6169928683083894,-0.007301728276594974,4.30869508447915,1.017067787978072
1.7087260163711704,-2.1150834536579453,-0.05468104009856697,-1.2726828420130025,1.4715094312829309,1.455653798944982,-0.28525154335244884,0.7958605841535277,0.1560651025275715,-2.040101478563469
-1.6330349739096048,-1.0401539566655176,2.0378289885461296,0.8898811974586031,0.4264592034676735,-0.175197298940076,0.21150251332313344,-0.1723652360381096,-0.08100830214470162,-0.8832725042605349
-1.3996644510701501,0.26555299001982957,0.3200992262388986,0.07330458616856506,1.526291787523991,-0.875916712202459,0.029837388025590276,-0.3152164503932701,-0.5401053661700227,0.41510464965806493
-0.8814106799961666,0.7115635858967277,-1.031662299851966,-0.04822713811229605,-1.827350945627064,0.7674342887801751,-0.08186854416907766,0.06345090675771296,0.2614985814786586,-0.08020289165749496
0.1313876168026689,-2.4707671390556323,1.4672721889888105,3.521160805644675,-1.1777101789436386,-0.42372652940921907,0.620797103592179,-0.43767109137205634,0.12200060312014202,-0.36815702595463284
30.24702239365557,-7.356918310407688,5.309801628372569,-7.869823767800372,5.1443320427368295,5.842137333439659,-5.211769297825856,4.936648862446179,-2.1567434587473944,1.7760141610434985
0.4292476295945644,-2.117374677698033,-0.10842354813594897,-1.252507736432556,1.4413558451618693,0.9877669314328849,0.0031966287190286643,0.4970521781199921,-0.17707487058430174,-0.17609253377875778
-0.7136782417796577,0.30358495898652227,-1.355559186601797,-0.38787278248218954,-0.8443533526563928,0.28954362045803955,-0.23650248290760148,0.022952077531064947,-0.0386951645698653,-0.06734939033403242
-2.107984213026948,-1.2370060452560325,-5.239783120487279,3.447909973132644,0.39169866328658237,2.861841923740724,-0.08669370270726744,0.5775536518041814,0.1509408383859297,-2.39692466886989
-2.0151671535300526,-0.8566187313081592,2.81165775678367,1.7395647523866056,0.17227082838281346,-0.27027276271644035,0.2079914277862898,-0.2544110124964611,-0.0023088025573556542,-0.36532594745414854
-0.7191494083882531,0.18195320077167015,0.011436874073231209,0.37311454855845105,-0.37072938286665585,0.2793732846047106,0.02432004003676936,0.011467250700613007,0.40601887068321046,-1.508708525248095
-1.5620525956362488,0.3298890811361789,-0.07519923098914205,-0.15986873657213999,0.6453567569538413,-0.41802932607003734,0.13833369220942632,-0.2241126953523285,-0.2818125586621021,-0.47997430678897096
0.3925926914358025,-0.8674781160010848,-0.3902831101210422,-0.7255665066190115,1.2426663012580241,-1.005395020158756,0.22787049099010664,-0.2818681503968639,-0.7037407448708792,0.48883149902214734
1.4231547120188182,-0.5385009909656747,-1.2524246363965472,0.24296803206552978,-0.07006595896806599,-0.20130937074786068,-0.0639204062922278,-0.10367545673094299,-0.32025841079627115,0.7122743255836065
-0.8945736335626978,0.636893900663313,-0.5931527241695916,-0.5555607329980409,0.37066206128149026,-0.4488140711703556,0.18035894407891867,-0.2471000176406514,-0.5212169759778165,0.031514981536938456
-1.2039409846709197,0.322709539250916,0.07107218556590307,-0.2676011843005287,0.9977354059857678,-0.8894013963258561,0.08698645657428761,-0.3934966179282047,-0.540706196802743,0.6368535099184428
-1.2072587431453643,-0.5327425320391413,2.901268549802764,1.7450300864547779,-1.5751665874588476,0.7438827993635466,0.13693572526874678,0.007398675587906599,-0.1343746341224129,0.6035859629252214
-0.3367215341718036,-1.3279448203764943,-1.9961825943544045,0.6734801743464356,0.11723098586925336,0.38900286569932346,0.4032147296774745,-0.13118352508216077,0.29970486569237204,-2.0532266883596675
-0.3641522714308861,0.5784772428640572,-0.3662831629544126,-0.2759965517222869,-1.360986333522652,0.33566182392779204,-0.08493586820239594,-0.09452838336749053,0.06903583315294258,-0.21624753185194867
0.8255991168289285,0.45091303259094356,0.18597480555099016,-0.3191112277447467,-1.9963223928549423,-0.15448594005562755,0.20087919233541124,-0.4427232473950545,0.2352879678783444,-0.24787936728926357
0.26273108668155554,-1.6043295740731127,0.9621176348760166,-0.8396175788858983,0.3633602773249044,1.1510657520069782,-0.35324300755596755,0.5782953941089226,-0.010623012522391112,-0.4421068616660389
-1.9893574446490352,-0.9526088541107096,2.9087169021022627,1.6627862244628648,0.9853286624743114,-0.6366012087710198,0.3255150485199546,-0.3079665722292588,-0.4985683153700339,0.2460046417895221
5.337676033111945,-5.137660492148837,-1.4688043248547489,-0.47412076369927897,1.8495046794098424,0.31064593156194453,-0.9678384284981874,0.9660907970560181,-0.7858953485729554,0.6563710840183608
-0.4580987819014445,-0.21038772440574063,-0.5495371406988165,-1.0562812464687212,0.04752543648184557,-0.025442133946506077,-0.26120778055070276,-0.030987221816675094,-0.012030252425215887,-0.8306274834240943
-0.8742145921353458,0.4330156689617371,-1.1227287736909628,0.006706738683631223,-0.8082969684873128,0.3016870334617117,-0.07054080129618912,-0.02697643693054325,-0.3102323531451639,1.2068577836859662
-1.2112291728132496,0.2744349456856402,-0.027578653075568397,0.3618442669199781,-1.2490806959916048,0.7249702061701934,-0.21644912572625427,0.14030709241704567,0.2953603562525284,-0.17946124428216337
0.11770126228773291,-0.07800781376133194,-0.006705088074548201,-0.13437499019154522,-1.1319438494078917,0.6350274113147792,-0.07062449574014104,0.10428496185954339,-0.08115530208241915,0.19962042820511763
1.6493908090162173,-0.3948231470181449,0.2694685934441812,0.4646477472867729,0.43383019114880594,0.07164536006592846,-0.7877594828534995,0.3425914021938483,-0.6627576408961727,1.6270187412879467
0.3591208201811697,-0.004542534546123512,-1.5309773701369644,0.20313400000993426,1.3899582711465386,-0.7168181573189008,-0.15132581131805647,-0.07040703905353725,-0.690181004575874,0.8847036228109794
3.800944613180408,1.221298202051524,-1.2285059595441734,0.7592727108007618,-1.6140369593145512,-1.7498320732964001,1.4941277020774522,-1.3356085807467024,0.26916756147118626,-1.1068886600648082
-0.4748064302527152,0.4793236573049622,-0.3360849134314104,-0.35977289010251173,-0.6630376604054807,0.6381335661672425,-0.2839437960443224,0.2042362146507429,-0.12200164883535003,0.1318260056821188
-0.5630278957215878,0.3728541801403597,-0.8306018700358062,-0.9363482818660633,1.3157923170500248,-0.534363823010425,0.05942436765839995,-0.1325011878782477,-0.7926958614375954,0.639822376704729
0.47605053341495684,1.6335303778904358,-0.47845355330080624,0.01601453944426828,0.464769529979528,-0.3706079066940222,0.22704980118039397,-0.2374186946962828,-0.5265155249790388,0.4165693965530461
-0.9536735173262445,0.8020517311338392,-0.8448393859447825,-0.16077431213943427,0.3410621745494417,0.19021925786837085,-0.11864110151780491,0.10441371968407989,-0.3241392592739207,0.8554870223270075
1.4752070252075487,-0.1715621400893431,0.0243366359694186,-2.166704496460352,0.30141341864408555,-1.1450123650193313,-0.33698237778263657,-0.3437820005127727,-0.6614667576331184,0.5687362366236207
-1.836920578735353,-0.8085205016362701,2.922315779976523,1.7384424735824162,1.2032963955891396,-1.0175842696093473,0.5744034793678653,-0.5306638941153555,-0.535325135641571,0.17215756854857994
-1.1706412928766483,0.5164151959889891,-1.0291665804800942,-0.6847877570123246,0.6632962157068814,-0.5632891190786202,-0.0006580386334743709,-0.23818875018577215,-0.2975373494740126,-0.3402842293027112
-0.6282813527843374,0.12809708273069773,0.29483808125042626,-0.7930738110580348,-0.34281670742676557,-0.23410534958819545,-0.07858879789523252,-0.2205722523672527,-0.11187068937561899,-0.5220029667195677
-0.7704216341490873,0.6197106260677935,-0.7112508093625715,-0.5721733698392509,-1.659512856730747,0.5881668876761975,-0.18275554708051392,0.028937944122580623,0.20189876065339682,-0.5058711914684688
3.521845860881745,-3.53466291123802,1.2889897117223077,-3.301928977853224,1.5514516033368744,1.3727998876063268,-0.8393912141145905,1.0390213431168236,-0.20131511814457398,-0.9078254124508492
-1.0593623707722277,-0.21929044463138017,-0.6813765173449277,-0.9748275071989373,-0.21107443552209762,0.2361360294299206,-0.2046742386661044,0.06902542942134247,0.22903967325117386,-1.5025658233924832
-0.732604701393667,0.6789664032686691,-0.2544952537219488,-0.5315021693389055,-1.780368281189817,0.5111084852333123,-0.22726173721699755,-0.013599812532559995,0.04314071877323085,0.6229302623682973
1.6207787132131304,-2.9026898858333468,-0.48101646465519776,-2.20838437966481,-0.5381387356544455,1.077867491089817,-0.7479241277958932,0.5836504305915913,-0.21354057062376322,0.019108294073378634
2.1716678231756443,-3.386883674100628,1.1037823846873243,-2.950400398909394,1.9369269211240396,0.253218062221843,0.6664057143306336,0.11829695228197527,-0.13488338603723415,-1.8620597910897834
-0.5713944288062942,-0.24101963552108108,-0.5918227219604792,-0.904504264132104,0.5359698796480016,0.028434051010803058,-0.2593978060047809,0.12416570875906535,-0.24704061211168862,-0.6677444443957831
0.081253288317031,-0.743111370229348,-0.5960731918098536,-1.0726364283756957,0.6372022022811396,-0.33697204342142323,0.021057632716146343,-0.07762568704871388,-0.6292320663432391,0.36567849029105165
-0.5076499969220398,0.7319215513198916,-0.581687430050964,-1.2479588358737048,0.6749021670835865,-2.7925342187459106,-3.370011906137789,-0.6598227238839854,4.125303668203222,0.6806341266156116
0.9369750149490145,-1.4750408095284655,0.6855737272762774,-0.9729108132931995,0.6504617968258922,-0.2696513636926196,-0.12278706649188197,-0.0032943262261478966,-0.39067938811986896,-0.2602520030550797
0.3980979745884353,-1.5596430633362453,0.4172654013446471,-1.1677037487000137,0.7769337845932329,0.7366723930831819,0.1695240826558996,0.2792298358068299,-0.15215747906860322,-0.8869063596271478
3.3797929907289186,0.758995780742901,0.6626092451694535,-0.16024309238262682,-0.5090599721406446,-1.4726097911261191,0.4009124880718546,-0.8224887743478506,-0.5058843833378273,1.0364898696130809
-0.1564443785663531,0.9983285564937066,0.7008685737981816,-0.06668913270383652,0.5894749391045987,-0.40600797534768884,0.12624506157205725,-0.24962236864556414,-0.6314726628016629,0.44948177430782876
0.5527178990724986,0.3075627346029081,0.1711138496675791,-0.24914291136031458,-0.5082721725403663,-0.6410058191611855,0.3782128933246488,-0.49645043149968293,-0.23625372971706132,-0.3244956099284939
1.8897054133289068,0.5983081772652602,-0.15813894949092075,0.6855972852882343,-0.34994481564428215,-1.2378177129561994,0.955652893605693,-0.8595828725459165,-0.1778401507801178,0.09590178808839982
-0.053488660224376594,-0.06813965379068358,-2.0162004735821326,0.49083486636732926,0.2634564024777945,-0.14303934649122174,0.15890140573143519,-0.16849994563314136,-0.5441952894796575,1.1835067998086557
-0.5278652053074547,0.4697567225760833,-0.263001740257786,-0.33317235841280507,0.9703497607552702,-0.7464071175594118,0.0889889323723219,-0.3051352011235203,-0.41863042813583484,0.4067823442856473
-0.442512180572965,-1.2258330486512097,-0.2558813197485882,-1.9640587001335823,2.0329464195895963,-0.42131980454883405,0.20485313870538466,-0.03896907382124699,-0.43181387142394,-0.35642492293128786
1.019740509298949,-2.6489367878859813,0.2993143867323816,-2.9393077588492806,1.3099793283992236,1.9373549474136313,0.0015387237394428298,0.904613438716766,0.15764887576117195,-1.5968929820008335
0.532926753908326,-0.01548854519405274,0.46149925308815587,-0.8558248240367607,-0.20960861887494786,0.16066740864910173,-0.41821948028119643,0.09082319288114497,-0.5821183438380773,1.7054671962626753
-0.17598615400419618,0.9904556505671247,-0.6048785503856602,-0.44831227552356817,-1.5053411161995978,0.3296932309763402,-0.09178501235512965,-0.10232451051915394,0.1758189556409491,-0.11633649511952199
-0.009252842853058255,-1.3264376181605435,0.4076617854106901,-1.8623453466857938,1.1035887243959404,-0.31516392803189813,-0.19066824983729405,0.041244663293754764,-0.4880964812063711,-0.004205934049025087
1.5035994992076511,-3.109968733845207,0.8371736336643388,-2.6290542889611443,3.131294909713958,0.8546734693743926,0.542646837271105,0.5099501015145887,-0.2927604082529594,-1.7337285007484162
0.4488903380634587,-1.2202390083522086,0.19770295193036277,-2.003090029311752,0.734838899032998,0.6572852511281855,0.218773687913707,0.2017708975221065,0.1332737077690918,-2.134621363515361
-0.5638029647341313,-0.18669217294210363,-0.7105841374305275,0.007098486004039641,0.21726684336958044,-0.09506023109991153,0.05222983823990011,-0.05605322967036175,-0.460797016029142,0.514084797184103
-1.388230848919849,0.015443795582242128,-0.09541515381083394,-0.20200488822670257,0.8944122673596039,-0.6741667978541178,0.12115709271211673,-0.272792501223041,-0.4451168544952009,0.15639510412645063
-1.3454429202183402,-0.3511214483594543,0.535770783656687,-0.30339421414403905,1.8677005885337845,-2.8184285378462275,-3.195223716853912,-0.5686777251071168,4.044542832460452,0.6428968879992504
-0.9029684894240902,0.16721566860259518,-0.7883561750143958,-0.5170139675547334,-0.24097310352931228,-0.34638018357526956,0.18300385517199583,-0.27026197499322696,-0.15372452168799902,-0.7879257744300975
0.48818277971834473,-0.19502854791512642,1.0834206948377214,-1.3716902633416206,-2.1299119957631563,-0.5994780299453887,-0.014645149392812272,-0.596333804728624,0.06661069946062424,-0.4152062285660624
-0.5376036852619961,1.354994177654223,-0.8103565779033723,-0.7676841777886537,-0.4849028089542808,-1.7495510349100147,-3.429676666013113,-0.3859038371720843,4.469830802077362,0.7470814559035067
-1.3718565680259247,0.07608163623069047,0.10881202088049706,0.11148137474248229,-0.6109295147309891,0.19683797373970857,-0.024479249641812743,-0.06663267028587554,-0.08040879095287422,-0.17191625796773735
1.1706760916641932,0.42969130876061085,-0.48734529207674193,0.4112856685391287,-0.6941261149503973,0.24517657022854197,-0.4517425873572428,0.16969413303039982,-0.12254263015459192,0.5282507214561033
8.342701600296593,-1.8438098103295233,1.125327887864264,-1.7383935824863728,-0.0535680633390198,0.37088631719034837,-3.03024460649151,1.5093058517130271,-1.5276983243890192,2.388705518675557
-0.4785554251454109,0.5672879922109998,-0.868860477687692,-0.8055570500353447,-0.24423439779285658,0.22046861213281815,-0.4757278378499199,0.1758021597037828,-0.286322490053496,0.12215350428265923
-0.4868470605251942,0.368754878595412,0.29939039776004817,-0.5652509328283751,0.18113640914748938,-0.8346897347384623,0.23204111341125558,-0.49250040067918505,-0.4624605521476741,0.11829032831773359
-0.8330003275087258,0.5988811925282362,-0.8269606292894813,-0.9672900564922141,0.1657721075105998,-0.6398381807006358,0.24608922765540328,-0.3881223567521733,-0.5459844759304848,0.008711329242623397
8.444901294977036,-0.8138791772758787,0.26795697893977055,0.254000352919797,-1.6358204329804076,-1.3731119340654987,0.00753052396449315,-0.4395715290136702,-0.4118730977776452,0.2966297162870667
-0.11226464128077959,-0.3468206088657773,-0.23847971522932834,-0.6153232142209256,-0.2841341924836041,0.16137823894597378,-0.26844583348829587,0.04361021857516959,0.07557079249118402,-0.8071514216442985
-0.23923114687187277,0.811910957015371,0.28225939964181723,0.4280978216043458,0.17296899198612675,-0.6050686439454039,0.5903015231571879,-0.5201901806292174,-0.2687895517585301,-0.23734516307919296
1.4193720772825598,0.6205002370928996,1.2042147237837393,-0.12130810792302396,1.467644668498523,-0.6848642114670788,0.6878280067492692,-0.4288250906115522,-0.4332206155924557,-0.6042556594334461
-0.2876037367357716,-0.5350745259177431,0.21884736544266017,-0.8789170422943536,-0.2731984445011383,0.16477334521005116,-0.23200770914610064,0.07173262239879548,-0.1195560510809005,-0.8931744611812095
-0.6975881971208981,0.32462508444030086,0.2690282422850401,-0.5385701783969261,0.3336424633193941,-0.6073165807815355,0.07523629381055168,-0.31938082782838206,-0.5489254243253688,0.22177404512101093
-0.36043289717542343,0.26523231244687984,-0.17084564536931024,-0.49622409901131376,0.9841888631618126,-0.8906397719508915,0.29706544583646327,-0.39520031780249365,-0.7522869009275345,0.5976508558834912
-0.07418587189080617,-0.4370562887825032,0.39338541123882614,-0.023610970831966668,-1.1981613276248304,0.5602516801863401,-0.09417762873957748,0.01908301901303669,0.14896232027817255,0.06317564887126911
2.094146606159044,-0.9373086485965579,0.7084049960455733,-0.7981456646546877,0.316731996159016,-1.003498366504896,0.5793304930870367,-0.644720758283924,-0.2647739398284072,-0.2697687162307134
-1.9585832965299732,-0.7509108073456753,2.625084379397573,2.0764709854757286,0.5462350454049256,0.1405640982772818,0.2181881148692001,-0.01246704110432641,0.025155689968265407,-0.7522383950439672
-1.0804445289172904,-1.0012783173346598,0.23212324295716164,-1.0483276361480818,0.5726501568049841,0.32580717457667213,-0.1086793061000622,0.14909851931642437,0.07734292255728666,-1.090313191265581
-1.0192865084301699,-0.18291871986742386,-0.2582637263876887,-0.7031917815593126,1.0293871913695618,-0.8549805412669444,0.2070663238793265,-0.3477048066167192,-0.4897889588378101,-0.04227409967728323
-0.07182080093007406,0.5918771025250401,-0.867954612216815,-0.8088927238140925,-0.22969027367142308,-0.09097490772541639,-0.07980311908715006,-0.10169792307480605,-0.3699250016239806,0.5242837132047964
-0.0490918176451974,0.41563225359972017,0.06929762369928377,-1.020471367876587,-1.6292651218688552,0.2867822881218193,-0.3075619573745906,-0.08884371679396721,0.04936065026461031,-0.36582323935021144
-0.9097600299470803,-0.21266278383976106,1.9491208667420121,1.4027166567450349,-0.13560193979853155,0.3273974563390059,-0.07851470455190326,0.03662082422367582,0.2213347455176709,-0.69970483103986
6.181523047014761,-4.182874360452859,-0.18033985300461128,-1.6571092096218432,0.9548123991232934,2.0129836182080547,-3.015418082788343,2.2096166808799946,-1.0749456783287712,1.8911806686936439
-2.0280665876303474,-0.8660665470796398,2.923335066661806,1.6756375304474211,1.2367765116687937,-0.912459185285284,0.5358734335469304,-0.46914643451703536,-0.5975031197558778,0.19747930262086089
0.7684536830071128,-0.008050578070666376,0.07869985525221383,0.6262406627991082,-0.2890787292284581,0.6621986064206934,-0.6581736962657398,0.4190373257658415,-0.05906118327448468,-0.4967668750077313
-0.7746954015775139,0.6081489196774376,-0.09124278029735274,0.08066995191713562,-0.3884318457219781,0.3646710504054529,-0.12043061643357238,0.0419004699350701,-0.33760464010560964,0.48028068512838523
-1.3416309836581228,-0.17082666088233114,0.4368732218921997,-0.05722756694840081,1.0989988667227641,-0.9350942639075936,0.2547394785805018,-0.38658750387069307,-0.6018430543871318,0.21595097889446657
-1.027084741929242,-0.2971291177316749,-0.2709819447411528,0.06600494715716819,-0.36966195126616663,-0.893330712575219,3.8182349403387033,5.322286168007276,3.053742091889591,0.2440380481705837
-0.4492037726540365,0.117352572968074,-0.1078327569145489,0.9544287295745646,0.01844985710448914,0.39010842209162716,0.07722337944375644,0.0779434387517887,-0.21464845301922406,0.0820891401587445
-0.5399186325935731,-0.5964896390402327,-0.19297755674960015,-1.0721659284434886,1.0653606537936582,0.1259643308268507,-0.013223674993253064,0.09016240577671102,-0.20962551798777324,-0.27816693202231213
-1.1865931122554751,0.26470822203954725,-0.5801880007766456,0.5405917134495262,0.3943856262161065,0.23594255507657014,-0.08496563073964736,0.08204126577456129,-0.05420300870585415,-0.12606845449178516
-0.7023955535611764,0.35422936444035524,0.26732449978943235,0.2149600159158007,0.06300944443542753,-0.21650659703639888,0.09513137044632208,-0.19299115933267177,-0.39455589040286454,0.2388132482883226
5.438029376145761,-2.778775178456285,0.07375748442206127,0.42464009253861335,1.051999117299128,-2.0081043468807054,1.7798876450589882,-1.159291107838081,-0.2853899960052724,-0.8191150390340686
1.1225743315739543,0.6616450342037958,-0.3835623056666906,0.9523460788345771,-0.31316643711510106,0.21691871197953552,-0.013949947797607262,0.06096981789924551,0.1579411093917073,-0.09115510120652119
-0.897864508674931,-0.07892987617157098,-0.7767452825752488,-1.326310462885691,1.0153947406503214,-0.8716599279896092,0.0412994923342081,-0.30569966237910673,-0.5365045883974576,0.3285805742020872
-1.0797499553623071,0.5009232879507624,-0.780794122082078,-0.5225479999317061,-1.3251400206221833,0.49077265858461466,-0.07934450509836387,0.017760401041142012,-0.188323702923474,0.3969456913478463
3.849775094669404,-3.494779429613283,-2.663736127145476,3.1532746133141396,0.8310183640765932,-2.4237720301273322,1.3433288866629367,-1.1823853436998217,-0.15806143279874588,-0.2794888837147265
-0.672784234492196,0.4068768467900226,-0.18971313228109943,-0.45932661751814446,1.0643664787134788,-0.6325341739454137,-0.040436491122954936,-0.22009367586431594,-0.4326932370022116,0.21130473663581978
-0.5006933670582829,0.3680044529177552,-0.7414916430176044,-1.1497075613431051,0.305158474304944,-0.264563876050863,-0.11915341766582291,-0.10608039718364505,-0.42226862816177174,0.1613214082531292
1.39686869799314,0.1346521528976889,0.00928243920963128,-0.6479790356623706,-0.7338302646107048,-0.3669422249608815,0.001658742736256523,-0.27349675440944565,-0.10128909291919055,-0.463182966137059
-0.6537177122510691,-2.031760333838351,-1.460776513809857,0.03308315070274918,0.7950018755247802,-0.8169285069796839,-0.869985030820907,0.24875016457241297,-0.7907743435610435,1.6042586167640431
-1.334050992731256,0.139669752369036,0.11130969276638114,0.07778896064438623,-1.1204926760134908,0.44822634181155374,-0.1125370436030797,-0.0036988282582383425,0.1375890088932914,-0.3904428458318991
-1.669526383707023,-0.3307774462907884,3.0053970761894973,1.7961123509255645,0.9253708816965351,-0.5167216197071921,0.4999023436041999,-0.34069830088628644,-0.4851222650076312,0.2160097667837938
-0.28498532748577976,2.4812696480289587,0.1318431188383174,-0.10725050003098907,0.13227410942118442,0.19377999879256186,0.2148063850766313,-0.08579052080827777,-0.5336353432716598,1.4108574341610414
-0.07244746627082327,-0.5576984268364074,-0.7300799043237041,-0.17113689267002882,-0.47207713064255835,0.23068523825131715,-0.1189907836975857,0.039711035072508984,0.058973743457372454,-1.0106880552111779
-1.6605341685437478,-0.8471474541169457,2.0855901605642253,0.7829707905292673,0.9109285393713187,-1.7456720498596707,4.22344274636851,5.059816147250145,2.5516573085769183,1.1526509431586207
-0.48322397644629905,0.4853770701100108,0.2340763732009457,-0.3972376877061226,0.24882212081396757,-0.8203104043649467,0.2746367253070263,-0.4842748056420691,-0.4404547468339169,0.09531223396713429
-1.8738021371580087,-0.8343126652339291,2.8089186959625554,1.7666206020218722,-0.09811308135552836,0.07959117604036792,0.18626405975576327,-0.11488422817621909,-0.15755456880441107,-0.08143640566961932
1.6101382451674533,-1.5893395928240248,1.8054779327999175,1.112898498599955,0.7777540970470594,-0.6441203503700682,0.28907605237735196,-0.26464859070665187,-0.36774140387770915,0.04616871193029005
1.7331500865284073,-1.302809766706792,0.7213987525722829,-1.6486221451828293,0.8669697878559611,1.1623432086126806,-0.4949643853548862,0.723811701451292,-0.3547910531209075,-0.2848278059539337
-1.0665506798853124,0.4437885812639045,-0.5982761694906438,-0.5982372541456876,0.9995128814681425,-0.8138500154862628,0.29627177942817695,-0.356350069022981,-0.8112873053519685,0.3961520429733539
7.048474409950964,-6.050055249747983,-8.225489845564631,9.700830333182456,0.023628067422953175,-7.837009564670958,2.167478614834793,-4.4450457794967,5.278885817599477,-2.5093656525379364
-0.514161483998979,0.3954565358422728,-0.046904508915251344,-0.8449673625832547,-0.726133154980994,-0.3872398954613837,0.14086831802939948,-0.36582866067211356,-0.3644540281902952,0.19531181431832495
-0.6567007272742812,0.5394698638066877,-1.0275040955196044,-0.6866252674644714,-0.65292433718187,-0.2979602709552906,0.10730114114827805,-0.2794245536982207,-0.353562243517776,0.6415061351176243
-0.8178679748874574,-0.7921660620726861,0.6227438732928241,-0.7753495147046867,0.9617426726981034,-0.4375538112179825,0.04964807762377594,-0.1297035099166012,-0.5481545700285925,0.04719411764910391
-1.1560823000504574,0.9575219288329279,-1.1955577215078903,-0.4406539708016438,-1.4469301255085834,0.7334735807142967,-0.13411959636107126,0.10086139335542303,-0.06955872602351225,0.596979331114619
-0.9433911720261201,-0.1798623466101316,-1.109796789811452,-1.0148741289223688,-0.5711166567492152,-0.1503307037646657,-0.055356227241726313,-0.16531608958028685,0.12226392526199269,-1.1114906378474732
4.678757406005769,-4.9446328709306995,-3.5582511276011397,1.635658237404039,-1.616239792743206,-2.932237283606114,1.9478030589451805,-1.9100105623091967,0.28754108761496266,-1.2036984963965867
-1.0574175644363537,0.42521636917962385,0.19766816968983303,0.07493777076278722,-1.4987503071768415,0.8298073125075098,-0.3003950085620759,0.13957601255397614,0.25401307886463226,-0.2819713686951299
-2.012917173885177,-0.5539005091190023,2.663666467451025,2.086456854091283,-0.26644850143281856,0.18253241656803867,0.4813543597541199,-0.15778967414363454,-0.5790759122196342,1.3397735294632311
0.09970996939228445,0.9841110449864056,-1.0063625910158287,-0.4177500062010237,-1.441086364210147,1.2373131549482328,-0.7590756050725898,0.4941243466764368,0.028510283759909067,0.3532619646546462
2.8413252014542434,-0.23912945189986393,1.3682787402336491,-1.4085115926214227,-1.6156071607594984,-1.3636832008729016,0.7358328666119981,-1.0409303596988038,-0.27816384610728867,-0.18478064772982952
-0.6465456324394626,-0.837119430375505,2.051633557586047,1.4497187492957715,-0.24632860158191786,-0.10560074569213661,0.241882492808685,-0.19462555732779357,0.33653327095360713,-1.2261829363553838
-0.33468488321812967,0.06560763452018914,0.5414752388327484,-0.012906756441991716,0.636115050025942,-0.4148705641175324,0.12367276682782607,-0.1867540607773064,-0.3317881618019013,-0.22086573060344544
-2.2211414727204866,-1.668995633130297,-5.088874022671371,3.1332268491972184,1.877800093253873,1.7559193322229698,0.12028113354561419,0.24294311352207368,0.13620814625013014,-3.874590555106033
-0.7844843966428952,0.4734299806004785,-0.5339221531388405,-0.6605930805189192,0.8412986672960189,-0.8836722056305477,0.06191634312915724,-0.3897338960863322,-0.4575812834096366,0.23787928002234116
-1.1966631388153248,0.36863229487806387,-0.07465893343217397,0.6236520766216408,0.09362466852918744,-0.0972570408282018,0.18986273896784064,-0.14403093429330088,-0.2420610764419305,0.7351439691278112
-0.564999648738983,0.5489415637651923,-0.7171466468171837,-0.30574399429083904,0.5400507847052942,-0.13638234690265147,-0.17623621728036282,-0.011846201066458917,-0.3283513649358845,-0.03461055135592866
-0.17919925504026527,-0.7631917167192593,-0.16126912804303764,-0.31445688776952574,0.9836935291551312,-0.4483430406674023,0.17371438090033106,-0.2187216627938196,-0.4139001607066535,-0.002639654234908313
-1.041803031888636,-0.5786337726865838,3.1613058899196482,1.6005165702849606,0.7699138760115276,-0.3563395285598542,0.10020320058258286,-0.18186071724710884,-0.4169845848084177,0.02136136628878112
-0.6593213205043406,0.3433052682804922,-0.4737078718968668,0.9980495941646369,-1.5943941390891896,1.5804750713514664,-0.44024513905492485,0.46964004662152103,0.5020352437042956,-0.3045117411828304
-0.5623144067651168,0.04756444480578969,-0.2322204967183393,-0.034201581065605995,-0.7556853043797809,0.8340854804406851,-0.2652285276542419,0.2761372582387084,-0.0018785534074736928,-0.3678542358094962
-1.3029830993893443,0.19810553143698098,-0.8744018411050108,0.7877327829213774,-0.522800520793367,0.6237085590999228,0.024983777518440373,0.07875278446437997,-0.24345802041729103,0.6696924511894313
-1.377166201638411,-0.8852579736816409,2.3403193146385255,1.1404270416375295,0.23764052202500613,-0.14069986539582982,0.1782536390046194,-0.15776868978653616,-0.41637491691312045,1.0177737562754419
0.8330572497071098,-0.4800236251694582,-0.1999787723389402,-1.502808407116246,0.40294166833628514,-0.311592278685015,-0.19553529475416315,-0.03559193107316897,-0.709169035990175,0.9199040339227892
1.0953355552566362,0.338368817161248,0.35575795645947283,-0.4343092132994751,0.18647152225082844,0.15310645769758655,0.012190430398963505,0.007842289258804933,-0.6078026890037818,1.0323015205799568
-1.207178396986733,-0.2503928271449248,-0.6721749376011229,-0.8669838757576498,1.176081329041541,-0.9688523282695142,0.11231173266014195,-0.3512375758977149,-0.5746927478490063,0.48573175864232193
