MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,PreferredDayOfWeek,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,ZeroPriceCount,ReturnRatio,SupportTicketsCount,SatisfactionScore,RegMonth,MonetaryPerDay,AvgBasketValue
-0.30323169925251653,-0.48711330529775865,-0.13299583124991876,-0.5460934574869647,0.12483849493421278,-0.039606166416482576,-0.004409122841666549,-0.1151296644814616,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3089589840865753,-0.07037696155435101,-0.1352878650441196,-0.14880903264566583,-0.01916570227959488,-0.7739371694133537,0.28362541030260413,0.05712717794429893
-0.2063388984808039,-0.32601753078858275,-0.17444032301407042,-0.4445960080254826,-0.5547117451753143,-0.31405945409949065,-0.14049162782343136,-0.4280120184711799,-0.826218366096568,-1.8976741018607284,-0.46333570778093386,-0.3266712732489827,-0.07037696155435101,0.1686277576350642,-0.1335742580577692,-0.08431323422688382,0.6456674488130377,-0.3242153031232157,-0.3924076591968151
-0.3638259059157216,-0.37195854241643184,0.1356258746288417,-0.5328457984207071,-0.6133310949611201,-0.5949240494911765,0.09765275589465708,-0.4149752537216083,0.806842228827917,-1.0299270896442367,-0.46333570778093386,-0.07512796667261555,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.01916570227959488,-1.057858093058632,-0.31722215110667595,-0.5332871425500072
-0.13516036037512072,-0.17695260708721308,-0.09845875477979243,0.18150874045980456,0.3614869811065401,-0.14451714595237636,0.029611503403774657,-0.1151296644814616,-0.28186483445507293,-1.3191760937164008,0.26828074060685,-0.03836822206071516,-0.07037696155435101,-0.07531860898339206,-0.12595687076382087,-0.21460829812146168,-0.49001624576807545,-0.01854671638360339,0.33516419030258515
0.03561263742075437,0.2515237571787952,-0.09462130183866728,0.6645387710295086,0.15849034388532354,0.12459945061235388,0.029611503403774657,3.013693875415721,0.806842228827917,-0.7406780855720729,-0.46333570778093386,0.02625873994709986,-0.07037696155435101,0.2932443226259173,-0.1335742580577692,-0.01916570227959488,1.2135092961035943,-0.13890580699627983,0.20552430682511133
0.02596726312097017,0.3477694237063379,-0.17137036066117026,0.18150874045980456,-0.2963523887119478,0.143033907028155,-0.752862900241373,0.5106350434979751,-1.370571897738063,0.7055669347887464,-0.46333570778093386,0.4034074190017911,-0.07037696155435101,0.5068727197530932,-0.1335742580577692,-0.08431323422688382,1.4974302197488725,-0.2804644659925048,-0.536036472978838
1.6419501324615813,4.478247161221833,0.16110656215791272,2.9360027755440026,-0.6621805531159584,-0.04420915656630228,0.13167338214009827,-0.2976443709754639,-1.370571897738063,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,-1.057858093058632,-0.31411946086672343,0.9073198668250901
-0.29235725611593727,-0.4792871394680377,0.17461439651067323,-0.44215028635171205,-0.09769792554893905,0.0820198198213154,0.13167338214009827,-0.1151296644814616,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,0.19128104545133187,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-0.49001624576807545,-0.22789095370710075,0.03874212797577005
-0.25298510548043907,-0.39241732542541863,0.16724648686371293,-0.4508122172796497,0.11506860330324514,0.08131519236141636,0.09765275589465708,-0.27157084147632077,-1.370571897738063,0.7055669347887464,-0.46333570778093386,0.13508810521497702,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.06553339460021669,-0.31921858709138834
1.322388373113356,0.5604636215918579,0.7112438157976142,0.017645388317170815,-0.700174576125277,0.7267916935285216,0.09765275589465708,-0.1151296644814616,-0.826218366096568,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,0.6456674488130377,-0.3243860410817174,-0.7045251327840053
-0.19784293405397715,-0.5311064740816485,0.25381942521549633,-0.4971790240115516,-0.4656971769820536,-0.3036282661276195,0.13167338214009827,-0.4149752537216083,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,0.7104029375312594,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.08431323422688382,0.9295883724583159,-0.2960123865669022,-0.4269375639696401
-0.17027576739895983,-0.04101786205504869,0.12257853462901618,0.1986287921761992,0.9216274346153516,0.05047515835762341,0.09765275589465708,1.1363997514774116,-1.370571897738063,0.9948159388609102,-0.46333570778093386,-0.0014631944990642555,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,0.9295883724583159,-0.05909301506804647,3.029950431545319
-0.3805535174177545,-0.32990113560079637,0.11643860992321595,-0.4941218719193384,-0.6925757715234132,-0.581188572161756,0.09765275589465708,-0.584453195466039,1.895549292110907,1.2840649429330742,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,1.4974302197488725,-0.3266432609224981,-0.4191846628369987
-0.33240752213569236,-0.3684398315179542,0.1506686901580523,-0.6011221951468044,-0.6686938142032701,-0.09707778628709024,0.13167338214009827,-0.4280120184711799,-1.370571897738063,1.2840649429330742,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,0.07782560152248112,-0.268618537372741,-0.8561280581929438
-0.2516207620406471,-0.514446131588364,0.17461439651067323,-0.5522077616713914,-0.05644727199596457,-0.21867563464490247,0.13167338214009827,-0.4149752537216083,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.13443389487298818,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-0.49001624576807545,-0.2586224593773349,1.020516436894883
-0.24576323053010607,-0.36982564594311546,0.17461439651067323,-0.45234079332575644,-0.5731659849226977,-0.29680372078784456,0.13167338214009827,-0.4280120184711799,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.14946076617417275,-1.6256999403491885,-0.3228526061631329,0.1339679788440863
-0.13414602382230897,0.08027000490351241,-0.38166278183482844,0.35270925762375027,2.6508982532966243,0.23906226687594406,-0.48069789027784343,3.013693875415721,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.3101724643228083,-0.07037696155435101,-0.24478275162030438,-0.14119164535171752,-0.01916570227959488,0.07782560152248112,5.597587158679382,1.7675632369568215
-0.6396406755881145,-0.5481244308122435,0.09909332262933027,-0.5522077616713914,-0.2692138008481488,-0.6262704879942107,0.09765275589465708,-0.27157084147632077,-0.826218366096568,1.2840649429330742,-0.46333570778093386,-0.11055813861476047,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.6256999403491885,0.3554297857296667,-0.36880485058557544
-0.19571624271909926,-0.48753961600287377,0.24998197227437116,-0.5338648491181115,-0.5395141359715868,-0.3653708899851117,0.09765275589465708,-0.4280120184711799,-0.28186483445507293,-1.8976741018607284,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-0.49001624576807545,-0.3235314897668148,0.8407039065495119
-0.4068840237740457,-0.2975287982058326,-1.8214751253449848,-0.16904469944732245,5.509134327111936,-0.2516868703582867,-0.14049162782343136,0.5106350434979751,-0.826218366096568,-0.7406780855720729,-0.46333570778093386,-0.3229089387234506,-0.07037696155435101,-0.16880703690902846,-0.14880903264566583,-0.08431323422688382,-0.49001624576807545,0.30771073602168036,-0.0883185869915451
-0.36000935967744224,-0.09848225755782375,-0.5106012006566335,1.6897037726183741,2.354544873823939,-0.47071094120845497,-0.20853288031431377,-0.1151296644814616,0.26248869718642204,1.2840649429330742,-0.12241283880307392,-0.28087229409756026,-0.07037696155435101,-0.28472863386451697,-0.12595687076382087,-0.21460829812146168,0.6456674488130377,5.295672822562766,1.1396400437001368
-0.5542026352599684,-0.43443671386645566,0.10369826615868045,-0.4248264244958365,0.173687953089051,-0.33415819420880016,0.09765275589465708,0.3020468075048295,-0.826218366096568,1.2840649429330742,-0.46333570778093386,0.020224927944418346,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.49001624576807545,0.14884252153000183,-0.47934338344639593
-0.18159932740336127,-0.1633609239204459,-0.3594055547763026,-0.24649255245005974,1.0247540684977878,-0.27667172443408844,-0.3446153852960786,-0.1151296644814616,-0.826218366096568,0.4163179307165826,-0.46333570778093386,-0.14479886408654508,-0.07037696155435101,-0.07647236064342627,-0.12595687076382087,-0.2797558300687506,0.9295883724583159,0.3119897648020376,0.2251783325496807
-0.12468802396699909,-0.4071602915327638,0.17461439651067323,-0.4971790240115516,-0.42010434937087127,-0.05607070810622261,0.09765275589465708,-0.1151296644814616,-1.370571897738063,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,6.104702300765565,0.6456674488130377,-0.31138848761553767,0.8616030313418503
-0.40355152737104255,-0.11396465755173266,-0.04473441360404034,0.9519110676975605,1.863879205246453,-0.4125933627416092,-0.10647100157799017,0.5627821024962614,0.806842228827917,0.9948159388609102,-0.4090131864881409,-0.25751373639638453,-0.07037696155435101,-0.13443972842268867,-0.1335742580577692,-0.14946076617417275,0.3617465251677594,0.5085420568609031,0.40345790289836986
-0.15982703669345744,-0.23143331216473326,-0.20897739948419672,-0.001920385072994427,0.9172852605571438,-0.30494762587109736,-0.14049162782343136,-0.08905613498231842,0.26248869718642204,0.12706892664441868,-0.042656249957958275,-0.14614378594157668,-0.07037696155435101,0.039479681189999456,-0.14119164535171752,-0.2797558300687506,0.07782560152248112,2.6476148284121983,0.02152282219928706
1.181669237592472,1.7304211625898087,0.24921448168614613,2.2603721631648597,0.04993599243012753,0.7370717048631193,0.1656940083855395,1.1363997514774116,0.26248869718642204,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,1.2135092961035943,-0.29273588970682113,2.474838496914952
0.652365392891501,-0.3605969967881934,0.5577456981526082,-0.2526068566344864,-0.5308297878551712,0.7961817700370558,0.09765275589465708,-0.27157084147632077,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.34490336201603955,0.9295883724583159,-0.31245994065080784,0.20323846505094947
0.12364320458694192,0.4909509273637013,0.1506686901580523,0.7012245961360684,-0.22579206026607035,0.004485633966002342,0.09765275589465708,-0.27157084147632077,0.26248869718642204,0.4163179307165826,-0.46333570778093386,-0.29325089629245477,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.20609532212279716,-0.2857980630371689,0.8991456123700226
0.599746381430325,2.0790142788076467,0.17461439651067323,2.1482765864503715,-0.3528006514686497,-0.07312168844485818,0.09765275589465708,-0.4280120184711799,0.26248869718642204,-0.16218007742774518,-0.46333570778093386,0.09316711631672454,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,0.6456674488130377,-0.28796835296516504,0.6110663458272454
-0.08988776303010533,0.3076692011680659,-0.5428358053620848,0.224308869750791,-0.11398107826721846,-0.2421377330085556,-0.3786360115415198,-0.27157084147632077,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.026507012910052703,-0.07037696155435101,1.3913580535303856,-0.14119164535171752,-0.08431323422688382,1.4974302197488725,-0.30198064824053694,-0.6017008770012706
-0.14328811017802898,-0.25807278752680746,0.17461439651067323,-0.13643507713038022,-0.3137210849447791,-0.04965151550814819,0.13167338214009827,-0.4149752537216083,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,0.3012096972370665,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,1.2135092961035943,-0.2966221026722681,0.09547735284045462
-0.46022302764407624,-0.46320066313490715,-0.03322205478066489,-0.5522077616713914,0.4570148103871126,-0.5378707761395616,-0.14049162782343136,-0.4149752537216083,-0.826218366096568,1.2840649429330742,-0.46333570778093386,-0.20610707648604853,-0.07037696155435101,-0.22344543501357475,-0.11072209617592423,-0.01916570227959488,1.4974302197488725,2.4488777028478577,0.08419561763249395
-0.21338318675156318,-0.4064284059223503,-0.1698353794847202,-0.4339978807724765,1.4611425613476758,-0.24201075396993993,-0.3446153852960786,0.041311512513397555,-0.826218366096568,-0.45142908149990907,0.02057180948245167,-0.16747434284705348,-0.07037696155435101,-0.20694078650978076,-0.1335742580577692,-0.14946076617417275,-0.20609532212279716,6.019981164868643,0.10518954692237802
0.03195247411906211,-0.2876840914311445,0.16724648686371293,-0.24160110910251847,1.1767301605350622,0.01031959920852001,0.13167338214009827,0.5106350434979751,0.26248869718642204,-1.6084250977885646,-0.46333570778093386,-0.09267943569130149,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.01916570227959488,1.4974302197488725,-0.1254380206977807,1.0793724734824461
0.2740671380405956,-0.031078739885386834,0.25381942521549633,-0.17006375014472683,-0.5851069635827691,0.012330905773984765,0.1656940083855395,-0.4280120184711799,-0.826218366096568,-1.0299270896442367,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,-1.057858093058632,-0.3234487713946725,0.34316990342868264
-0.616844145296233,-0.5092011195571426,0.10323777180574542,-0.23426394408120646,1.813944203577063,-0.6356713377562724,0.09765275589465708,0.1977526895082567,-0.826218366096568,0.9948159388609102,0.3340591001866692,-0.3187029119776335,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.01916570227959488,0.9295883724583159,0.9278841108695349,0.5154781311016431
-0.14624285287920102,-0.1655740480782904,-0.20820990889597168,0.805167767271321,2.0484216027202864,-0.26412077158681285,-0.03842974908710776,0.09345857151168394,0.26248869718642204,1.2840649429330742,-0.23847124055586516,-0.22071500444094677,-0.07037696155435101,-0.15635269616460962,-0.14119164535171752,-0.2797558300687506,1.2135092961035943,5.943619717437176,-0.6537541128137118
-0.14880124919240778,-0.22479474434843108,0.058109325218113676,-0.13643507713038022,0.6589259040937772,-0.05486298649488526,0.029611503403774657,-0.4280120184711799,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.16050725117640227,-0.07037696155435101,-0.20159672817412375,-0.1335742580577692,-0.2797558300687506,-1.057858093058632,3.0393733359441146,0.47134558411072563
-0.20637501664909452,-0.2775060087387578,-0.44613199124573105,-0.24954970454227304,-0.035821945219477326,-0.147330520266485,-0.3446153852960786,-0.32371790047460713,-0.28186483445507293,-0.16218007742774518,-0.46333570778093386,0.008239062909281482,-0.07037696155435101,-0.12733658421821006,-0.1335742580577692,-0.2797558300687506,0.6456674488130377,-0.18062907208769988,-0.5930892176686366
-0.5434883220725923,-0.45682907854380267,0.10369826615868045,-0.5980650430545912,-0.5112900045932359,-0.5660421128844497,0.09765275589465708,-0.4280120184711799,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.04753321423832985,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.9295883724583159,-0.2833519614103384,-0.37814484923268904
-0.6191081648690873,-0.5235663498906387,0.10047480568813533,-0.4971790240115516,0.0010865342752893231,-0.6301698026383684,0.09765275589465708,-0.27157084147632077,0.26248869718642204,0.9948159388609102,0.3313102871496103,-0.20297086243917845,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,1.4974302197488725,0.021809981494817113,-0.42167064743931315
-0.4718686643120305,-0.12289096399356257,0.10323777180574542,-0.08894731463133357,-0.5872780506118731,-0.5746577414315411,0.09765275589465708,-0.4280120184711799,-0.826218366096568,0.9948159388609102,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,-0.7739371694133537,-0.27680929219292005,-0.4173728435505662
-0.4962137814627715,-0.2846809004634419,0.10323777180574542,0.28850906368727064,-0.06947379417058809,-0.538430460981516,0.09765275589465708,-0.1151296644814616,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.08431323422688382,-1.057858093058632,-0.30044126611274974,4.016317491678878
0.23037009592574897,-0.3651759522363224,0.30600878521479835,-0.45437889472056525,-0.5796792460100094,0.11279465290755263,0.2677558871218631,-0.4280120184711799,-1.370571897738063,-1.3191760937164008,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,6.104702300765565,-0.20609532212279716,-0.3245324982183048,0.15031648775422168
-0.5427125595101224,-0.46926162975895763,0.11643860992321595,-0.5522077616713914,-0.6231009865920878,-0.5291421050397362,0.09765275589465708,-0.4280120184711799,0.806842228827917,-0.16218007742774518,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,-0.49001624576807545,-0.32422902015428445,-0.443286072879776
0.21189971397882734,0.6787547578357072,0.11950857227611607,0.805167767271321,-0.4570128288656379,0.10187521503061181,0.09765275589465708,1.7621644594568482,-0.28186483445507293,-0.7406780855720729,-0.46333570778093386,-0.22506833452773634,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.01916570227959488,-0.49001624576807545,-0.3191837418070133,-0.6480427199127765
0.5161324014143058,1.1170824625616875,0.25013547039201617,3.250889441041974,2.4967510742302457,0.5835568689331276,0.13167338214009827,11.774399787127836,-0.826218366096568,0.7055669347887464,-0.46333570778093386,-0.20445824044520403,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,-0.49001624576807545,0.04782115843395234,3.1499392171726224
-0.3850222661441166,-0.5110730342695858,0.1414588030993519,-0.6541128314118353,-0.3810247828470007,0.3291175708480336,0.1656940083855395,0.5627821024962614,-1.370571897738063,0.12706892664441868,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.10310470888197591,-0.14946076617417275,-0.49001624576807545,-0.32242429188996713,-0.33402915637466835
-0.05692663582618918,-0.26378344450273894,0.24092558333331582,-0.1853495106057934,-0.47655261212757316,-0.12901925007673293,0.13167338214009827,-0.4280120184711799,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.21460829812146168,0.6456674488130377,-0.3028206680982987,0.9078254908120018
-0.17694077338753098,-0.28802720152053773,0.17461439651067323,-0.4971790240115516,-0.5525406581462103,-0.21382934358716355,0.13167338214009827,-0.584453195466039,-1.370571897738063,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.34490336201603955,0.3617465251677594,-0.30721666509577905,0.2444046846519871
0.32425801486525696,3.119582225354375,0.20163006521619425,8.191247222058694,1.0974854839727692,0.5139573847862962,0.13167338214009827,5.516752707333468,-0.28186483445507293,0.12706892664441868,-0.46333570778093386,-0.07254125244314942,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.21460829812146168,-1.057858093058632,-0.23752853173709412,2.488911697883987
-0.20639795763950344,-0.3645195326784928,-0.14681066183796934,0.017645388317170815,0.7674802555489733,-0.11964862436019577,-0.004409122841666549,-0.1151296644814616,-0.826218366096568,0.7055669347887464,0.2331068728958989,-0.10680455450719471,-0.07037696155435101,-0.2174918760442857,-0.14880903264566583,-0.01916570227959488,-1.057858093058632,-0.17179832897856206,-0.22085833567457974
0.5628748913438801,0.6437814229078427,0.25381942521549633,-0.008034689257421002,-0.6882335974652054,-0.04420915656630228,0.4718796445945104,-0.584453195466039,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.3617465251677594,-0.31922199460121087,-0.3932292981755461
1.5305115782808398,0.5998316655025788,0.4103875052134024,0.7513618904483669,-0.02605205358850968,0.9375319258877736,0.4718796445945104,-0.1151296644814616,0.26248869718642204,1.2840649429330742,0.5929355395789293,-0.17599873344077077,-0.07037696155435101,-0.3049151893301751,-0.11833948346987255,-0.2797558300687506,0.9295883724583159,1.053887000594501,0.1657380193550196
-0.5141189135776048,-0.39640200207639925,0.10323777180574542,-0.2617783129111263,0.6545837300355694,-0.3782834335413996,0.09765275589465708,0.1977526895082567,0.26248869718642204,0.9948159388609102,-0.46333570778093386,-0.23773630297161624,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.2797558300687506,-1.057858093058632,-0.027598491706220415,0.2892998811564961
-0.14091700587460668,-0.44407331124161675,0.19917409533387417,-0.5497620399976207,-0.46352608995294964,-0.06834483535187943,0.1656940083855395,-0.1151296644814616,0.26248869718642204,0.7055669347887464,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.2797558300687506,0.6456674488130377,-0.3068369594943503,0.5720490281705817
-0.14577703070596723,-0.18351776836011752,0.22311980168649512,0.18150874045980456,-0.2247065167515184,-0.13136577440310845,0.13167338214009827,-0.21942378247803437,-0.28186483445507293,0.7055669347887464,-0.46333570778093386,-0.23037939723361964,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.17118922493989022,-0.03984026665671179
-0.10064815492076123,-0.17367632901352914,-0.42310727359898004,-0.13643507713038022,0.6035631848516272,-0.22969310208551752,-0.004409122841666549,-0.4149752537216083,0.806842228827917,-1.3191760937164008,-0.09858016912429068,-0.14395917037810504,-0.07037696155435101,-0.14138956735656807,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,0.07092251979934519,0.4271396012550419
0.10230414860681193,0.7978122856302441,-0.020174714780839386,2.0973240515801495,1.02041189443958,-0.07461482389398552,0.029611503403774657,-0.08905613498231842,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.3010617317555351,-0.07037696155435101,0.255332804262503,-0.14880903264566583,-0.01916570227959488,0.9295883724583159,1.0367508575706397,1.8777049954390235
-0.5991807357634182,-0.5435647041477686,0.10999168898212569,-0.6454509004838975,-0.6100744644174643,-0.6034417731684145,0.09765275589465708,-0.584453195466039,1.895549292110907,0.9948159388609102,3.158165711738597,0.5899987318694725,-0.07037696155435101,-0.3049151893301751,-0.14880903264566583,-0.21460829812146168,-0.20609532212279716,-0.29275272418146797,-0.782875783089153
-0.6651921893054762,-0.6062392189721415,0.10170279062929537,-0.6459604258325998,0.7631380814907653,-0.6703923866697704,0.09765275589465708,-0.5714164307164675,0.26248869718642204,0.9948159388609102,-0.24777014709524756,-0.30608842024298305,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.49001624576807545,1.0651998486871868,-0.683415331330454
-0.5405617633231894,-0.32461555868590264,0.10323777180574542,-0.3443214194008858,-0.4711248945548134,-0.573359213684013,0.09765275589465708,-0.27157084147632077,-0.28186483445507293,1.2840649429330742,-0.46333570778093386,-0.3180119318806946,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.14946076617417275,0.9295883724583159,0.22308620557256065,-0.18712432051078187
-0.1365104397855123,-0.2565788865184323,0.16724648686371293,0.0592226567712719,-0.04993401090865281,-0.11822523817540534,0.13167338214009827,-0.1151296644814616,-1.370571897738063,-0.45142908149990907,-0.46333570778093386,0.12825236243145133,-0.07037696155435101,-0.3049151893301751,-0.15642641993961418,-0.14946076617417275,0.3617465251677594,-0.2810060426655413,0.34758006820340975
-0.20645669153139648,-0.40458467098957385,0.17461439651067323,-0.44215028635171205,-0.09444129500528317,0.12879591223546308,0.09765275589465708,-0.1151296644814616,-0.28186483445507293,-0.45142908149990907,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.14946076617417275,-1.3417790167039103,-0.3156859937619039,1.643466256435864
-0.09477132135766211,-0.24515015502899348,0.17553538521654324,-0.32781279810293396,-0.3973079355652801,0.024872519602193888,0.19971463463098071,-0.1151296644814616,1.895549292110907,0.4163179307165826,1.5647050871500034,-0.04416026110858539,-0.07037696155435101,-0.3049151893301751,-0.1335742580577692,-0.01916570227959488,-0.7739371694133537,-0.2407214835979493,-0.7072217940475329
0.34767869007358276,0.5871250573067547,-1.1552932947656587,0.805167767271321,5.988944560543902,1.7032592636745896,-2.385852960022551,6.768282123292342,-1.370571897738063,-0.16218007742774518,0.12457036681639244,-0.08682449644812612,-0.07037696155435101,0.4330738189273415,-0.11833948346987255,-0.08431323422688382,-0.20609532212279716,1.3846971648149564,-0.02949136088756663
-0.5201252890088041,-0.5068080662339013,0.11183366639386577,-0.6347508681611509,-0.6600094660868544,-0.5721905387112377,0.09765275589465708,-0.584453195466039,1.895549292110907,1.2840649429330742,3.158165711738597,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,1.4974302197488725,-0.3268113874564678,-0.4804494359177646
0.006338635716855279,0.2371415286227859,0.07499411815906433,0.0592226567712719,-0.2844114100518762,0.48447714064157704,0.029611503403774657,1.866458577453421,0.806842228827917,0.4163179307165826,-0.46333570778093386,-0.07702246160123849,-0.07037696155435101,0.2362767500586705,-0.11833948346987255,-0.21460829812146168,-1.3417790167039103,-0.25827567601231627,-0.5535682824694539
-0.24187917607882117,-0.3913775709972479,0.1414588030993519,-0.5216362407492582,-0.5557972886898662,0.33820726508073035,0.19971463463098071,-0.1151296644814616,0.26248869718642204,-0.7406780855720729,-0.46333570778093386,-0.3578449021748196,-0.07037696155435101,-0.3049151893301751,-0.14119164535171752,-0.2797558300687506,0.07782560152248112,-0.32593520658417136,-0.5782034067206375
-0.512806050392762,-0.42161743345147634,0.10170279062929537,-0.5155219365648316,-0.40599228368169576,-0.466021234553664,0.09765275589465708,-0.4149752537216083,0.26248869718642204,1.2840649429330742,0.29601136405380635,-0.25793597668299795,-0.07037696155435101,-0.3049151893301751,-0.12595687076382087,-0.21460829812146168,1.2135092961035943,-0.3235072363317721,-0.2703837370221943
-0.330772130787783,-0.3349993451239172,-0.15602054889666966,-0.6194651077000843,-0.46135500292384574,0.005722327058886352,-0.2765741328051962,-0.27157084147632077,0.806842228827917,0.7055669347887464,-0.46333570778093386,-0.3339451199983446,-0.07037696155435101,0.7774686894475161,7.460960874008708,-0.01916570227959488,-1.3417790167039103,-0.30592831703507795,-0.664454431821276
-0.11730009516845892,0.015474864381984116,0.033549626394912706,0.017645388317170815,-0.3853669569052085,-0.18695445681242984,-0.004409122841666549,-0.1151296644814616,0.26248869718642204,-0.45142908149990907,0.3644360452521015,0.41889801856061754,-0.07037696155435101,0.34451513793643934,-0.14119164535171752,-0.2797558300687506,0.07782560152248112,-0.2734715716109368,-0.6639993702330557
-0.22490913176847774,-0.4846400200203924,0.006687455807036661,-0.5534306225082767,-0.11398107826721846,-0.3125575043915137,-0.004409122841666549,-0.1151296644814616,-0.28186483445507293,0.4163179307165826,-0.46333570778093386,-0.22891186674909925,-0.07037696155435101,-0.1573173876786727,-0.14119164535171752,-0.01916570227959488,0.6456674488130377,1.7338719965801686,-0.36429637003561516
-0.23150466221552077,-0.43488455638441526,-0.024012167721964538,-0.5522077616713914,-0.6035612033301525,-0.42970958161371425,-0.004409122841666549,-0.4280120184711799,0.26248869718642204,0.12706892664441868,-0.46333570778093386,0.624124408989044,-0.07037696155435101,0.1686277576350642,-0.14119164535171752,-0.08431323422688382,0.07782560152248112,-0.3179595011958765,-0.833016828457868
